wav_filename,wav_filesize,transcript
gm1_02_090.wav,109484,contact zurich one three four decimal six good bye
gm1_01_107.wav,138284,iberia four four seven six descend to flight level two two zero
gm1_01_033.wav,170540,topswiss four five five two can you accept flight level three seven zero for your cruise three five zero is occupied
gm1_01_135.wav,123308,aero lloyd five three three due traffic continue present heading
gm1_01_201.wav,149804,futura nine three two are you able for flight level three seven zero for your cruise
gm1_01_171.wav,145196,corsair five six four contact milano one two five eight five good bye
gm1_01_117.wav,106028,alitalia two four two turn right heading two nine zero
gm1_01_023.wav,250028,berlin five zero seven three bonjour maintain flight level three hundred via st prex willisau
gm1_01_120.wav,104876,k l m three seven six climb to flight level three four zero
gm1_01_014.wav,190124,iberia two six six three bonjour cleared kines st prex willisau flight level three zero zero
gm1_01_153.wav,145196,alitalia three seven nine bonjour cleared passeiry torino flight level three three zero
gm1_01_161.wav,109484,sabena nine six eight contact radar one two eight one five good bye
gm1_01_084.wav,250028,two one six zero two bonjour cleared st prex la tour du pin flight level two nine zero and stand by for climb
gm1_01_196.wav,114092,bonjour alitalia two two eight squawk five seven seven two
gm1_01_184.wav,129068,aero lloyd five six seven contact reims one three four decimal four good bye
gm1_01_060.wav,144044,olympic two zero two contact milano one two five decimal eight five good bye
gm1_01_159.wav,162476,lufthansa five nine three one contact zurich on one three four decimal six good bye
gm1_01_102.wav,119852,speedbird five six nine contact radar one two eight one five good bye
gm1_01_002.wav,179756,alitalia one zero two bravo identified cleared st prex rolampont flight level three four zero
gm1_01_070.wav,224684,speedbird five six nine you're identified cleared aosta st prex rolampont climb to flight level three three zero initially
gm1_01_008.wav,139436,speedway three three five two due to traffic descend to flight level three three zero
gm1_01_005.wav,148652,hapag lloyd one two four contact radar on one two eight decimal one five good bye
gm1_01_162.wav,148652,alitalia three two three contact milano on one two five decimal eight five good bye
gm1_01_113.wav,164780,iberia four four seven six contact zurich on one two five decimal eight five good bye
gm1_01_093.wav,156716,hamburg air two five zero two contact marseille on one two five decimal eight five good bye
gm1_01_168.wav,95660,spar eight nine nine own navigation direct la tour du pin
gm1_01_204.wav,94508,futura nine three three climb to flight level three six zero
gm1_01_128.wav,175148,sabena three seven six contact reims on one three four decimal four good bye
gm1_01_118.wav,127916,lufthansa four four zero eight descend to flight level one hundred
gm1_01_099.wav,109484,l t u one six zero two climb to flight level three three zero
gm1_01_132.wav,59948,spar eight nine nine report your heading
gm1_01_071.wav,109484,k l m three seven six squawk five seven six six
gm1_01_091.wav,175148,futura nine three one contact marseille on one two five decimal eight five good bye
gm1_01_104.wav,165932,skyfox one zero six continue climb to flight level two nine zero cruising level
gm1_01_062.wav,124460,condor six zero seven own navigation direct to willisau
gm1_01_194.wav,133676,swissair six nine three minimum rate three thousand feet per per minute
gm1_01_072.wav,176300,iberia two six six three contact zurich on one two five decimal eight five good bye
gm1_01_180.wav,102572,alitalia three seven nine descend to flight level two one zero
gm1_01_069.wav,201644,berlin five zero seven three contact zurich on one three three correction one three four decimal six good bye
gm1_01_049.wav,118700,shamrock six seven seven are you able for flight level three eight zero
gm1_01_160.wav,99116,sabena nine six eight own navigation to arbos
gm1_01_036.wav,176300,britannia one zero two bravo also reims on one three two two seven good bye
gm1_01_003.wav,215468,alitalia two one eight identified cleared st prex rolampont climb to flight level three two zero
gm1_01_088.wav,109484,alitalia two one six bonjour squawk five seven seven two
gm1_01_019.wav,68012,affirm
gm1_01_110.wav,130220,bonjour swissair six eight seven maintain flight level two nine zero
gm1_01_009.wav,172844,olympic two zero two bonjour maintain flight level two nine zero via passeiry torino
gm1_01_152.wav,160172,bonjour swissair six five nine cleared ah st prex willisau flight level three hundred
gm1_01_045.wav,127916,topswiss four five five two climb to flight level three four zero
gm1_01_080.wav,138284,gibair nine eight eight lima bonjour cleared passeiry torino flight level three three zero
gm1_01_188.wav,80684,condor four nine nine geneva
gm1_01_154.wav,179756,sabena nine six eight ah turn right heading ah three one zero climb to flight level three six zero
gm1_01_075.wav,118700,condor triple six contact radar one two eight one five good bye
gm1_01_169.wav,111788,alitalia three seven nine turn right to torino
gm1_01_185.wav,140588,spar eight nine nine contact marseille on one two five decimal eight five good bye
gm1_01_141.wav,124460,speedbird two five seven seven continue climb to flight level three six zero
gm1_01_179.wav,131372,aero lloyd five six seven own navigation direct to arbos
zf2_05_007.wav,193580,lufthansa five three zero five direct ah turn right ten degrees
gm1_01_067.wav,117548,condor triple six climb to flight level three seven zero
gm1_01_057.wav,154412,aero lloyd five three three bonjour maintain flight level three four zero kines st prex willisau
zf2_05_115.wav,104876,air malta one zero four in that case maintain three four zero for the time
zf2_05_060.wav,141740,speedway three three five two contact milan one three four five two bye bye
zf2_05_093.wav,124460,air malta one zero four radar contact call you back with further routing
zf2_05_156.wav,138284,aero lloyd five three three contact rhein control one three two decimal four bye bye
zf2_05_145.wav,150956,yeah lufthansa four seven zero zero could you give ah geneva one three three one five please
zf2_05_075.wav,184364,reach six zero one five three contact rhein control on ah one three two decimal four bye bye
zf2_05_018.wav,118700,lufthansa four seven zero three descend flight level two nine zero
zf2_05_034.wav,173996,alitalia one five eight proceed now direct luxeuil
zf2_05_194.wav,55340,roger rate two thousand at least
zf2_05_070.wav,112940,alitalia one five eight contact reims one three four four bye
zf2_05_220.wav,146348,lufthansa four two two three good afternoon radar contact trasadingen zurich east fusse
zf2_05_207.wav,130220,golf juliett india contact milan on ah one three four five two bye
zf2_05_090.wav,142892,air malta one zero four good evening squawk five seven three zero
zf2_05_073.wav,294956,spar eight nine radar contact proceed on radar heading of two five five and i'll have to give you radar change are you looking for higher or lower
zf2_05_061.wav,149804,tarom seven five three four contact milan one three four five two bye bye
zf2_05_162.wav,108332,merair six nine five two climb flight level three three zero
zf2_05_226.wav,127916,speedbird two eight three nine three four zero final level requested occupied
zf2_05_094.wav,147500,good afternoon portugalia five four three radar contact climb flight level two nine zero
zf2_05_178.wav,140588,air berlin five two six one contact geneva one three three one five bye bye
zf2_05_056.wav,88748,l t u one six zero two direct st prex
zf2_05_153.wav,187820,lauda one zero nine set course direct ah luxeuil and contact reims one three four four bye bye
zf2_05_221.wav,63404,aerovic one zero six one
zf2_05_045.wav,100268,lufthansa four four zero eight direct st prex
zf2_05_144.wav,150956,lufthansa four seven zero zero ah roger what is your position
zf2_05_114.wav,43820,ah roger call you back
zf2_05_134.wav,100268,alitalia four zero four ageri zurich east nelli
zf2_05_004.wav,163628,french line nine one six five good afternoon radar contact proceed inbound zurich east fusse
zf2_05_255.wav,40364,thank you you too
zf2_05_196.wav,58796,yeah right turn one five degrees
zf2_05_166.wav,96812,lufthansa five nine three one set course direct tango
zf2_05_244.wav,126764,israeli four four two contact milan one three four five two bye
zf2_05_042.wav,118700,bama one five resume own navigation direct resia
zf2_05_014.wav,121004,lufthansa four three nine zero descend level two nine zero
zf2_05_242.wav,109484,sunwing five two one two climb flight level three four zero
zf2_05_206.wav,9260,roger
zf2_05_021.wav,116396,airfrans six eight nine good afternoon squawk five seven two one
zf2_05_120.wav,152108,airfrans six seven zero descend flight level two five zero rate at least two thousand five hundred
zf2_05_198.wav,119852,aviva one zero six one
zf2_05_016.wav,103724,bama one five good afternoon radar contact your heading
zf2_05_165.wav,146348,tunis air four eight zero two contact rhein control one two zero nine two bye bye
zf2_05_040.wav,161324,airfrans zero zero nine november good afternoon squawk two seven four four
zf2_05_122.wav,99116,lufthansa three six zero four own navigation canne
zf2_05_252.wav,104876,air portugal five six seven climb flight level three four zero
zf2_05_010.wav,108332,airfrans one five zero nine your rate of climb will be
zf2_05_124.wav,238508,lufthansa five nine three one good afternoon radar contact maintain flight level three four zero continue present heading until advised
zf2_05_123.wav,150956,cross air five one eight good afternoon radar contact call you back with higher continue heading
zf2_05_050.wav,180908,alitalia one five zero radar contact climb flight level three zero zero direct karlsruhe
zf2_05_081.wav,119852,airfrans zero nine november continue heading of two eight zero
zf2_05_187.wav,112940,sabena eight zero six good afternoon squawk two seven four one
zf2_05_224.wav,116396,roger israeli four four two continue right turn heading of two hundred
zf2_05_201.wav,101420,alitalia three two four contact reims one three four four bye
zf2_05_205.wav,65708,sabena eight zero six your heading
zf2_05_096.wav,99116,lufthansa three six zero four left turn ten degrees
zf2_05_101.wav,124460,tunis air four eight zero two radar contact direct karlsruhe
zf2_05_062.wav,61100,cross air six six three
zf2_05_167.wav,103724,cross air five one eight turn left heading zero two zero
zf2_05_095.wav,133676,tunair four eight zero two goo good afternoon squawk two seven five one
zf2_05_223.wav,87596,israeli four four two your rate of descent
zf2_05_210.wav,116396,delta foxtrot sierra further climb geneva one three three one five bye
zf2_05_080.wav,106028,airfrans six eight nine contact reims one three four four bye
zf2_05_212.wav,81836,sabena eight zero six climb flight level three four zero
zf2_05_189.wav,94508,delta mike echo climb flight level three four zero
zf2_05_161.wav,92204,sata nine six zero one you're cleared direct st prex
zf2_05_023.wav,130220,lufthansa five three zero five roger turn right heading of zero one zero
zf2_05_091.wav,132524,alitalia one five zero contact rhein control one two zero nine two bye bye
zf2_05_011.wav,153260,yes please at least two thousand and contact radar on one three three point four for higher bye bye
zf2_05_077.wav,115244,airfrans zero nine november fly heading of two seven zero
zf2_05_026.wav,111788,airfrans six eight nine radar contact call you back with direct
zf2_05_136.wav,94508,lufthansa five nine three one right turn ten degrees
zf2_05_064.wav,153260,reach six zero one five three amendment to a clearance direct dinkelsbuhl
zf2_05_019.wav,147500,iberia three five three zero contact milan one three four five two bye bye
zf2_02_200.wav,116396,alitalia four eight five milan one three four five two bye
zf2_02_212.wav,121004,lufthansa four three seven six roger good morning radar contact
zf2_02_090.wav,138284,airfrans three two six one contact geneva one three three one five bye bye
zf2_02_110.wav,185516,lufthansa triple five zero contact geneva on ah one ohh milan one three four five two bye bye
zf2_02_060.wav,122156,airfrans one five five four and turn left heading zero nine zero
zf2_02_126.wav,134828,jet set four four two contact now milan one three four five two bye bye
zf2_02_079.wav,145196,good morning aero lloyd five one seven radar contact continue present heading until advised
zf2_02_197.wav,123308,lufthansa four four one six climb flight level three three zero
zf2_02_010.wav,191276,airfrans three two eight ah six one ah roger squawk ah three one four zero confirm
zf2_02_206.wav,149804,jetaviation seven zero one proceed direct fribourg
zf2_02_132.wav,176300,alitalia two nine two radar contact trasadingen karlsruhe climb flight level three two zero
zf2_02_019.wav,80684,roger one three three decimal four
zf2_02_067.wav,163628,swissair four eight eight good morning radar contact continue climb flight level three one zero
zf2_02_074.wav,121004,speedway three four six nine descend flight level three zero zero
zf2_02_215.wav,33452,thank you very much
zf2_02_204.wav,139436,lauda six eight six nine contact milan one three four five two bye
zf2_02_189.wav,154412,good morning lauda six eight six nine radar contact descend flight level three three zero
zf2_02_172.wav,91052,lufthansa four six five two direct st prex
zf2_02_104.wav,118700,u s air one four left turn heading of zero nine zero confirm
zf2_02_009.wav,94508,t w a eight eight one set course direct fusse
zf2_02_187.wav,123308,alitalia four zero one resume own navigation direct canne
zf2_02_152.wav,94508,expect ah in one minute opposite traffic
zf2_02_153.wav,144044,united six nine contact milan one three four decimal five two bye bye
zf2_02_133.wav,188972,aviva nine zero eight one set course direct fusse and further contact milan one three four five two bye bye
zf2_02_080.wav,110636,oscar alfa victor good morning squawk two seven six two
zf2_02_156.wav,175148,alitalia four zero one now you're recleared flight level three three zero the rate of climb at least two thousand
zf2_02_040.wav,86444,jetcom one three three your rate of climb
zf2_02_062.wav,103724,one three four four
zf2_02_167.wav,87596,alitalia four zero one report your heading
zf2_02_073.wav,108332,u s air one four good morning radar contact call you back with lower
zf2_02_102.wav,116396,aviva nine zero eight one descend flight level two seven zero
zf2_02_161.wav,130220,oscar alfa victor contact geneva one three three one five bye bye
zf2_02_124.wav,197036,sabena eight two six alfa radar contact climb to flight level three zero zero correction two nine zero
zf2_02_013.wav,153260,sabena seven eight one six roger good morning squawk two seven one six
zf2_02_098.wav,111788,lufthansa triple five zero descend flight level two five zero
zf2_02_123.wav,125612,swissair six five five two contact milan one three four five two bye bye
zf2_02_031.wav,61100,ah fly heading two one zero
zf2_02_029.wav,215468,foxtrot sierra india good morning radar contact maintain flight level two nine zero final level trasadingen canne
zf2_02_202.wav,106028,lauda six eight six nine descend flight level two nine zero
zf2_02_017.wav,292652,aero lloyd five eight zero good morning rad correction aero lloyd five six zero radar contact maintain flight level three three zero proceed trasadingen st prex
zf2_02_208.wav,124460,hamburg air two five zero zero good morning radar contact direct st prex
zf2_02_113.wav,127916,sabena eight two six alfa good morning squawk seven five three one
zf2_02_130.wav,157868,that's correct swissair four eight eight and further contact rhein control on one three two decimal four bye bye
zf2_02_002.wav,162476,lufthansa five two nine four contact geneva on ah one two eight one five bye
zf2_02_032.wav,213164,jetcom one three three good morning radar contact climb flight level three four zero with the best rate of climb
zf2_02_059.wav,173996,airfrans one five five four due to traffic descend flight level two nine zero the rate two thousand
zf2_02_033.wav,126764,lufthansa triple five zero squawk two seven five seven
zf2_02_055.wav,146348,aero lloyd five six zero contact geneva on one three three one five bye bye
zf2_02_057.wav,170540,swissair six five five two good morning radar contact proceed vi
zf2_02_191.wav,23084,okay
zf2_02_109.wav,33452,yes please thanks
zf2_02_125.wav,112940,alitalia two nine two good morning squawk two seven six one
zf2_02_014.wav,127916,airfrans three two six one squawk two seven two four
zf2_02_070.wav,184364,airfrans one five five four own navigation direct fusse contact milan one three four five two bye bye
zf2_02_186.wav,207404,alitalia four eight seven good morning ah radar contact maintain flight level three zero zero trasadingen canne
zf2_02_047.wav,116396,air inter three two zero papa hotel that is approved
zf2_02_050.wav,152108,lufthansa four seven two three contact milan one three four five two bye bye
zf2_02_209.wav,99116,delta seven six descend flight level two nine zero
zf2_02_175.wav,266156,good morning lufthansa four four one six ah radar contact maintain for the time two nine zero further climb in ah twenty five miles trasadingen canne
zf2_02_117.wav,80684,lufthansa four three nine three contact oh
zf2_02_129.wav,100268,swissair four eight eight climb flight level three two zero
zf2_02_025.wav,127916,airfrans three two six one climb flight level three one zero
zf2_02_146.wav,107180,lufthansa four six five two fly heading of two one zero
zf2_04_160.wav,88748,alitalia four zero one left turn ten degrees
zf2_04_116.wav,106028,swissair four eight eight continue climb flight level three two zero
zf2_04_064.wav,152108,good afternoon hapag lloyd one seven one radar contact continue climb flight level two nine zero
zf2_04_167.wav,156716,shamrock four eight two two good afternoon radar contact continue descent flight level three three zero
zf2_04_180.wav,99116,jetaviation seven zero one descend flight level three zero zero
zf2_04_028.wav,193580,good morning lufthansa four seven two three radar contact continue direct ah zurich east fusse
zf2_04_213.wav,106028,lufthansa four four one six ah heading of one eight zero
zf2_04_197.wav,115244,alitalia four eight five contact milan one three four five two bye
zf2_04_194.wav,82988,iberia three four two two right ten degrees
zf2_04_047.wav,56492,okaydoke make it five nine
zf2_04_049.wav,122156,hamburg air two five four six roger continue climb flight level three three zero
zf2_04_159.wav,135980,adria one six four two resume own navigation direct ah morok
zf2_04_199.wav,111788,alitalia four zero one milan one three four five two bye
zf2_04_128.wav,121004,good morning adria one six four two squawk two seven one zero
zf2_04_166.wav,102572,adria one six four two contact reims one three four four bye
zf2_04_147.wav,74924,u s air one four descend level two nine zero
zf2_04_017.wav,129068,blue five seven two contact milan on one three four five two bye
zf2_04_171.wav,99116,shamrock four eight two two descend flight level three zero zero
zf2_04_141.wav,88748,air malta one hundred squawk five seven one seven
zf2_04_164.wav,129068,united six nine good morning radar contact continue descent flight level three three zero
zf2_04_137.wav,91052,alitalia two nine two own navigation trasadingen
zf2_04_163.wav,102572,lufthansa four six five two climb flight level three five zero
zf2_04_169.wav,84140,united six nine descend flight level two nine zero
zf2_04_060.wav,140588,hamburg air two five four six further contact geneva one three three one five bye
zf2_04_187.wav,122156,sabena eight two six alfa contact rhein control one two zero nine two bye
zf2_04_058.wav,149804,airfrans three two six one contact geneva one three three one five bye bye
zf2_04_096.wav,78380,roger swissair four eight eight your rate of climb
zf2_04_150.wav,106028,jet set four four two contact milan one three four five two bye
zf2_04_204.wav,131372,lufthansa eight two two one ah contact milan one three four five two bye
zf2_04_124.wav,203948,lufthansa four three nine three descend flight level three one zero and left turn heading zero nine zero
zf2_04_009.wav,141740,french air force four two three four contact reims one three four decimal four bye bye
zf2_04_130.wav,111788,aviva nine zero eight one descend flight level two nine zero
zf2_04_051.wav,92204,and hamburg air two five four six no speed restrictions
zf2_04_041.wav,80684,airfrans three two six one report your mach number
zf2_04_162.wav,147500,iberia three four two two good morning maintain three four zero continue heading until advised
zf2_04_019.wav,205100,good morning lufthansa eight two six eight radar contact ah three seven zero eight is occupied could you accept three nine zero to cruise
zf2_04_106.wav,177452,swissair four eight eight turn left by one five degrees climb flight level three t one zero
zf2_04_020.wav,55340,roger call you back shortly with climb
zf2_04_012.wav,146348,air malta four radar contact maintain three four zero trasadingen karlsruhe
zf2_04_208.wav,119852,lufthansa four four one six turn left by one five degrees
zf2_04_205.wav,172844,lufthansa three five five six good afternoon radar contact maintain two nine zero trasadingen canne
zf2_04_078.wav,156716,ohh present heading seems to be good and further contact geneva or milan one three four five two bye
zf2_04_081.wav,183212,transwede one zero seven good afternoon radar contact maintain flight level three three zero trasadingen st prex
zf2_04_202.wav,86444,turkish nine two five own navigation morok
zf2_04_145.wav,131372,netherlands air force four one four roger radar contact turn left by ten degrees
zf2_04_043.wav,171692,airfrans three two six one please make your mach point six zero or more due to succeeding traffic
zf2_04_074.wav,99116,hapag lloyd one seven one own navigation st prex
zf2_04_224.wav,101420,alitalia four eight seven milan one three four five two bye
zf2_04_011.wav,119852,israeli six eight six resume own navigation zurich east tango
zf2_04_038.wav,118700,lufthansa four three five six contact reims one three four four bye
zf2_04_209.wav,176300,jetaviation seven zero one contact geneva on ah milan one three four five two bye
zf2_04_063.wav,156716,air inter three ze two zero papa hotel contact reims one three four four bye
zf2_04_014.wav,119852,austrian two two contact milan one three four five two bye
zf2_04_048.wav,212012,hamburg air two five four six ah mach point five nine or less or do you prefer three three zero to cruise
zf2_04_097.wav,13868,okay
zf2_04_089.wav,171692,cotam one one four one good morning maintain flight level three two zero squawk ident
zf2_04_212.wav,111788,air malta one zero zero contact reims one three four four bye
zf2_04_122.wav,177452,alitalia two nine two radar contact turn right one five degrees climb flight level two nine zero
zf2_04_172.wav,216620,shamrock four eight two two recleared flight level two five zero rate descent two thousand five hundred until passing flight level two nine zero
zf2_04_082.wav,216620,good morning swissair six five five two radar contact maintain two eight zero and route direct ah zurich east via fusse
zf2_04_127.wav,114092,lufthansa four three nine three continue descent flight level three zero zero
zf2_04_214.wav,160172,good morning hapag lloyd three five five one radar contact descend flight level two eight zero
zf2_04_013.wav,148652,lufthansa four three five six good morning squawk two seven one two
zf2_04_170.wav,104876,jetaviation seven zero one good morning squawk two seven three two
zf2_04_135.wav,180908,u s air one four good afternoon radar contact descend flight level three three zero and proceed trasadingen
zf2_03_046.wav,194732,lufthansa three five seven seven good morning maintain flight level three four zero squawk two seven six six
zf2_03_215.wav,119852,alitalia one one seven contact milan one three four five two bye
zf2_03_129.wav,141740,german air force four nine zero one contact geneva one three three one five bye bye
zf2_03_080.wav,144044,lufthansa four seven two three contact milan one three four five two bye bye
zf2_03_017.wav,308780,transwede three five seven one radar contact maintain flight level three four zero proceed via negra trasadingen and hochwald and luxeuil
zf2_03_126.wav,138284,aviva nine zero eight one descend flight level two nine zero
zf2_03_045.wav,78380,roger one three four decimal four
zf2_03_035.wav,93356,air malta zero zero four your heading
zf2_03_208.wav,141740,lufthansa four four one four and netherlands air force four one four
zf2_03_047.wav,147500,good morning lufthansa eight two six eight radar contact climb flight level three four zero
zf2_03_036.wav,125612,air malta zero zero four roger turn right heading of zero one five
zf2_03_052.wav,131372,lufthansa five three one eight contact milan one three four five two bye bye
zf2_03_144.wav,137132,swissair six five five two contact milan one three four five two bye bye
zf2_03_195.wav,160172,alitalia four zero one climb flight level three three zero and your rate at least two thousand
zf2_03_249.wav,115244,lufthansa four five seven five contact rhein control one three two four bye
zf2_03_014.wav,169388,french air force four two three four radar contact proceed direct hochwald morok
zf2_03_119.wav,114092,swissair four eight eight continue climb flight level three zero zero
zf2_03_016.wav,149804,austrian two two contact milan one three four decimal five two bye
zf2_03_064.wav,74924,jetcom one three three your rate of climb
zf2_03_134.wav,91052,lufthansa triple five zero direct fribourg
zf2_03_120.wav,129068,foxtrot sierra india contact milan on one three four five two bye bye
zf2_03_011.wav,144044,french air force four two three four good morning squawk two seven six five
zf2_03_007.wav,139436,shamrock four eight six four contact rhein control on one three two decimal four bye
zf2_03_043.wav,47276,two five zero
zf2_03_210.wav,109484,alitalia one one seven descend flight level two nine zero
zf2_03_106.wav,134828,aero lloyd five one seven continue present heading until advised
zf2_03_161.wav,154412,europa three eight one ah roger good morning what is your position
zf2_03_081.wav,34604,that's correct
zf2_03_090.wav,193580,condor one zero four radar contact turn left heading two five five and climb flight level three four zero
zf2_03_131.wav,117548,cotam one one four one turn right heading of one hundred
zf2_03_180.wav,132524,united six nine good morning radar contact descend flight level two nine zero
zf2_03_102.wav,176300,condor one zero four contact radar on one three three decimal four and state your heading to radar bye bye
zf2_03_084.wav,183212,hapag lloyd one seven one good morning radar contact continue climb to flight level two nine zero
zf2_03_098.wav,69164,yeah when i got the details
zf2_03_071.wav,138284,jetcom one three three contact radar one three three decimal four bye bye
zf2_03_066.wav,50732,roger please do your best
zf2_03_077.wav,155564,sabena seven eight one six contact rhein control on one two zero decimal nine two bye bye
zf2_03_255.wav,103724,roger further descent trasadingen traffic below
zf2_03_212.wav,112940,alitalia one one seven descend flight level two seven zero
zf2_03_005.wav,134828,lufthansa five two eight two contact geneva one three eight one five bye
zf2_03_214.wav,138284,shamrock four eight two two contact milan on one three four five two bye
zf2_03_145.wav,135980,l t u seven seven five six good morning radar contact
zf2_03_165.wav,38060,yeah please kill him
zf2_03_058.wav,87596,transwede three five seven one direct luxeuil
zf2_03_193.wav,169388,alitalia four zero one good morning radar contact maintain three one zero call you back with climb
zf2_03_239.wav,124460,alitalia four eight five descend flight level two five zero
zf2_03_063.wav,94508,jetcom one three three set course direct zurich east
zf2_03_186.wav,69164,l t u seven seven five six
zf2_03_107.wav,99116,airfrans three five nine what is your requested level
zf2_03_162.wav,62252,and confirm you've set it to eight zero
zf2_03_019.wav,99116,scandinavian six eight six set course direct tango
zf2_03_184.wav,99116,alitalia two nine two set course direct trasadingen
zf2_03_252.wav,119852,jetaviation seven zero one turn left heading of two five five
zf2_03_183.wav,108332,sabena eight two six alfa resume own navigation trasadingen
zf2_03_086.wav,126764,lufthansa four three five six contact reims on one three four four bye
zf2_03_021.wav,106028,blue five seven two descend flight level two five zero
zf2_03_199.wav,160172,good morning alitalia one one seven radar contact descend flight level three three zero
zf2_03_004.wav,237356,good morning swissair six five two zero radar contact continue climb flight level three two zero proceed direct trasadingen karlsruhe
zf2_03_115.wav,197036,u s air one four good morning radar contact heading of zero nine zero and descend flight level three four zero
zf2_03_003.wav,145196,good morning scandinavian six eight six squawk two seven zero four
zf2_03_209.wav,220076,netherlands air force four one four roger ah radar contact maintain flight level three five zero call you back with descent
zf2_03_226.wav,123308,netherlands air force four one four descend flight level two five zero
zf2_03_061.wav,147500,hamburg air two five four six good morning radar contact climb flight level two nine zero
zf2_03_189.wav,137132,good day shamrock four eight two two radar contact descend flight level three three zero
zf2_03_068.wav,139436,transwede three five seven one contact reims on one three four decimal four bye bye
zf2_03_050.wav,171692,lufthansa three five seven seven radar contact proceed ageri zurich east nelli
zf2_03_055.wav,119852,jetcom one three three roger you're recleared flight level three four zero
zf2_03_033.wav,284588,airfrans three two six one ah radar contact continue with ah present code and proceed trasadingen st prex climb flight level two nine zero
zf2_03_262.wav,32300,that's correct
zf2_03_031.wav,134828,airfrans three two six one squawk two seven two four
zf2_03_201.wav,206252,alitalia two nine two contact rhein control one two zero decimal nine two bye bye
zf2_03_147.wav,12716,call
zf2_03_118.wav,104876,airfrans three five six squawk seven five three six
zf2_03_024.wav,161324,airfrans three two six one good morning maintain two eight zero trasadingen st prex
zf2_03_051.wav,133676,bull blue five seven two contact milan one three four five two bye
zf2_03_028.wav,226988,good morning lufthansa four seven two three radar contact descend now flight level two nine zero via zurich east fusse
zf2_03_260.wav,47276,hapag three
zf2_06_140.wav,108332,alitalia four one six inbound zurich east nelli
zf2_06_075.wav,124460,good afternoon spar eight nine squawk two seven seven four
zf2_06_052.wav,182060,tarom seven five three four good afternoon radar contact proceed zurich east fusse
zf2_06_021.wav,124460,iberia three five three zero descend flight level two nine zero
zf2_06_078.wav,152108,airfrans six eight nine contact reims one three four decimal four bye
zf2_06_182.wav,126764,alitalia two nine one good afternoon radar contact trasadingen saronno
zf2_06_213.wav,148652,sabena eight zero six turn right by one five degrees climb flight level three four zero
zf2_06_008.wav,176300,air berlin five two five five contact rhein control on one two zero decimal nine two bye bye
zf2_06_224.wav,82988,israeli four four two heading one six zero
zf2_06_080.wav,133676,speedway three three five two contact milan one three four five two bye
zf2_06_106.wav,85292,confirm
zf2_06_105.wav,72620,lauda one zero nine from zurich
zf2_06_250.wav,121004,israeli four four two contact milan one three four five two bye bye
zf2_06_158.wav,121004,airfrans six four seven good afternoon squawk five seven two seven
zf2_06_123.wav,111788,i f o two two bravo roger squawk seven five three five
zf2_06_165.wav,133676,golf juliett india roger radar contact descend clearance will be twenty five miles
zf2_06_199.wav,69164,ah what is your full callsign
zf2_06_042.wav,157868,good afternoon japan air four one nine radar contact descend flight level two five zero
zf2_06_167.wav,130220,i f o two two bravo resume own navigation direct luxeuil
zf2_06_033.wav,146348,condor six correction airfrans six eight nine good morning squawk five seven two one
zf2_06_144.wav,16172,bye bye
zf2_06_136.wav,66860,the aero lloyd five three three
zf2_06_238.wav,101420,israeli four four two own navigation canne
zf2_06_134.wav,153260,aero lloyd five three three fly heading of ah zero three five
zf2_06_111.wav,74924,do you have tunis air four eight zero two
zf2_06_057.wav,108332,lufthansa four four zero eight direct st prex
zf2_06_187.wav,112940,sabena eight zero six good afternoon squawk two seven four one
zf2_06_121.wav,103724,do you still have ah you don't have the lauda one zero nine yet
zf2_06_092.wav,213164,air berlin five two six one good morning radar contact maintain flight level three three zero trasadingen st prex
zf2_06_094.wav,126764,french air force four four one zero descend flight level three four zero
zf2_06_195.wav,110636,lufthansa three five five zero milan one three four five two bye
zf2_06_112.wav,185516,roger tunis air four eight zero two squawk two seven five one and turn right by ten degrees
zf2_06_025.wav,218924,lufthansa four seven zero three good morning radar contact maintain flight level three four zero proceed zurich east fusse
zf2_06_180.wav,116396,i f o two two bravo contact reims on one three four four bye
zf2_06_163.wav,152108,tunis air four eight zero two contact now rhein control one two zero nine two bye
zf2_06_096.wav,53036,lauda one zero nine
zf2_06_011.wav,172844,balkan four three one proceed ah trasadingen hochwald morok
zf2_06_041.wav,87596,k l m three four six direct karlsruhe
zf2_06_009.wav,131372,k l m three four six recleared flight level three four zero final level
zf2_06_249.wav,157868,merair six nine five two contact now milan one three four five two bye bye
zf2_06_176.wav,117548,lufthansa three five five zero descend flight level two five zero
zf2_06_103.wav,135980,french air force four four one zero heading of ah zero nine zero
zf2_06_232.wav,170540,alitalia one three five good afternoon maintain level three one zero proceed trasadingen canne
zf2_06_220.wav,130220,merair six nine five two turn left by one five degrees
zf2_06_048.wav,161324,alitalia six four seven four contact rhein control one two zero nine two bye bye
zf2_06_137.wav,65708,fly heading of zero three five
zf2_06_051.wav,156716,condor triple six contact geneva on ah one three three one five bye bye
zf2_06_100.wav,72620,portugalia five four three
zf2_06_251.wav,96812,speedbird two eight three nine direct hochwald morok
zf2_06_138.wav,148652,french air force four four one zero inbound fusse contact milan one three four five two
zf2_06_155.wav,74924,roger maintain three one zero then
zf2_06_124.wav,135980,alitalia four one six climb flight level three zero zero
zf2_06_102.wav,255788,good afternoon aero lloyd five three three radar contact maintain flight level three four zero proceed via willisau trasadingen nelli
zf2_06_128.wav,87596,tunis air four eight zero two direct karlsruhe
