wav_filename,wav_filesize,transcript
zf3_01_070.wav,156716,japanair four one nine descend to flight level two five zero to cross canne at level
zf3_01_035.wav,17324,roger
zf3_01_046.wav,225836,okay airfrans one five zero nine keep a rate of one thousand three hundred feet or more please due to opposite traffic
zf3_01_145.wav,96812,alitalia four one six climb to flight level three one zero
zf3_01_233.wav,245420,air algerie two zero seven three good morning identified route trasadingen st prex maintain flight level three zero zero
zf3_01_176.wav,93356,delta mike echo continue climb to flight level three seven zero
zf3_01_020.wav,34604,station calling
zf3_01_163.wav,107180,delta fox sierra geneva one three three decimal one five bye bye
zf3_01_089.wav,152108,alitalia six four seven four contact rhein one two zero decimal nine two bye bye
zf3_01_138.wav,171692,okay keep at least thirteen hundred feet until reaching three three zero due to opposite traffic
zf3_01_120.wav,162476,air malta four five zero identified route ageri zurich east nelli maintain flight level three two zero
zf3_01_106.wav,17324,roger
zf3_01_061.wav,173996,airfrans one five zero nine own navigation to hochwald and call zurich sector one three four six bye bye
zf3_01_235.wav,137132,any other level is occupied as well i'm sorry maintain three hundred final level
zf3_02_074.wav,88748,three six zero four correct climb to flight level three four zero
zf3_02_008.wav,135980,lufthansa five three zero five correct call zurich sector one three three decimal four bye bye
zf3_02_060.wav,57644,one three four four correct yes
zf3_02_073.wav,84140,negative further left heading left one six zero
zf3_02_103.wav,207404,lufthansa three five five zero zurich radar good afternoon identified route trasadingen saronno maintain flight level two nine zero
zf3_02_153.wav,250028,israeli air force four four two zurich radar good afternoon identified maintain flight level three four zero albix saronno
zf3_02_176.wav,131372,merair six nine four four climb to flight level three zero zero initially
zf3_02_154.wav,142892,sabena eight zero six zurich radar good afternoon squawk two seven four one
zf3_02_047.wav,64556,speedway three three five two zurich
zf3_02_084.wav,300716,india lima oscar oscar kilo zurich radar good afternoon you're identified route trasadingen saronno maintain flight level two nine zero call you back for further climb
zf3_02_063.wav,131372,three five six six correct for further climb zurich sector one three three decimal four bye bye
zf3_02_148.wav,153260,merair six nine five two climb initially to flight level three zero zero
zf3_02_052.wav,87596,l t u one six zero two climb to flight level two nine zero
zf3_02_099.wav,86444,india oscar kilo climb to flight level three three zero
zf3_02_178.wav,126764,israeli four four two descend to flight level two nine zero
zf3_02_041.wav,122156,airfrans zero zero nine november what is your position
zf3_02_120.wav,108332,alitalia four one six own navigation to zurich east
zf3_02_166.wav,82988,delta mike echo further left by ten degrees
zf3_02_033.wav,200492,tarom seven five three four zurich radar good afternoon identified trasadingen zurich east fusse maintain flight level three three zero
zf3_02_190.wav,233900,air algerie two zero seven three zurich radar good afternoon confirm on heading south
zf3_03_175.wav,31148,good morning
zf3_02_054.wav,135980,french line nine one six three as well milan one three four decimal five two bye bye
zf3_03_036.wav,91052,speedway three three five two descend to flight level two nine zero
zf3_03_092.wav,107180,alitalia four zero four good morning squawk seven five three two
zf3_03_170.wav,84140,lufthansa three five zero eight zurich radar good morning
zf3_03_026.wav,185516,alitalia one five zero identified route trasadingen karlsruhe i'll call you back for further climb stand by
zf3_03_037.wav,100268,alitalia one five zero climb to flight level three one zero
zf3_03_010.wav,122156,lufthansa four seven zero three zurich radar good morning i'll call you back for descent
zf3_03_021.wav,199340,airfrans two six two one zurich radar good morning squawk now two seven seven three
zf3_03_075.wav,129068,one five zero correct call now rhein control one two zero nine two bye bye
zf3_03_025.wav,124460,speedway three three five two good morning identified call you back for lower
zf3_03_168.wav,198188,lufthansa four two two three zurich radar good morning identified trasadingen zurich east fusse maintain flight level three three zero
zf3_03_101.wav,94508,alitalia four one six climb to flight level three one zero
zf3_03_162.wav,112940,aerovic one zero six one descend to flight level two five zero
zf3_03_051.wav,86444,alitalia one five zero set course to zurich east
zf3_03_182.wav,101420,israeli air force four four two milan one three four five two
zf3_03_016.wav,93356,lufthansa four four zero eight own navigation st prex
zf3_03_147.wav,104876,lufthansa four six six five descend to flight level two nine zero
zf3_03_099.wav,114092,emirates zero two four milan one three four decimal five two bye bye
zf1_07_128.wav,91052,roger due traffic turn right heading zero six five
zf1_07_183.wav,223532,lufthansa five five zero four contact geneva one ah disregard descend to flight level two five zero
zf1_07_085.wav,137132,lufthansa three six zero four for further climb zurich one three three four tschuss
zf1_07_058.wav,159020,reach six zero one five three good afternoon maintain level three two zero on present heading
zf1_07_106.wav,114092,alitalia four one six good afternoon squawk seven five three three
zf1_07_209.wav,126764,futura four hundred good afternoon route trasadingen tango
zf1_07_041.wav,106028,k l m three four six rhein one two zero nine two bye bye
zf1_07_019.wav,202796,air berlin five two five five contact ah rhein on one two zero nine two good bye
zf1_07_060.wav,114092,alitalia one five eight contact reims one three four decimal four good bye
zf1_07_014.wav,108332,iberia three five three zero descend to flight level three two zero
zf1_07_211.wav,127916,air algerie two zero seven three for further climb zurich one three three four good bye
zf1_07_054.wav,121004,alitalia one five zero good afternoon squawk two seven four five
zf1_07_180.wav,108332,golf juliett india contact milan one three four five two good bye
zf1_07_148.wav,108332,airfrans six seven zero descend to flight level two five zero
zf1_07_115.wav,70316,roger maintain level two nine zero
zf1_07_017.wav,133676,hamburg air two five zero two contact geneva one three three one five good bye
zf1_07_189.wav,127916,good afternoon israeli air force four four two maintain level three five zero
zf1_07_152.wav,129068,and golf juliett india good afternoon descend to flight level three three zero
zf1_07_126.wav,124460,sata nine six zero one good afternoon squawk two seven six four
zf1_03_104.wav,118700,foxtrot sierra india contact milan one three four five two good bye
zf1_03_080.wav,131372,hapag lloyd one seven one good morning climb to flight level three three zero
zf1_03_195.wav,110636,alitalia four eight five good morning roger
zf1_03_087.wav,62252,negative right zero one zero
zf1_03_149.wav,104876,europa three eight one rate two thousand five hundred or more
zf1_03_130.wav,82988,and four eight eight own navigation to tango now
zf1_03_033.wav,91052,aero lloyd five six zero turn right to st prex
zf1_03_036.wav,114092,lufthansa five three one eight milan one three four five two good bye
zf1_03_245.wav,124460,speedbird seven seven whiskey whiskey reims one three four decimal four good bye
zf1_03_003.wav,132524,french air force four two three four good morning squawk two seven six five
zf1_03_128.wav,100268,yeah after trasadingen heading zero nine zero to kempten
zf1_03_042.wav,134828,lufthansa triple five zero is identified climb to level two nine zero
zf1_03_197.wav,101420,alitalia four eight five descend to flight level three three zero
zf1_03_076.wav,138284,sabena seven eight one six contact rhein one two zero decimal nine two good bye
zf1_03_198.wav,103724,alitalia four eight five descend to flight level three three zero
zf1_03_217.wav,89900,europa three six one continue present heading
zf1_03_254.wav,115244,jetaviation seven zero one milan one three four five two good bye
zf1_03_139.wav,91052,transwede one zero seven own navigation to st prex
zf1_03_224.wav,148652,hapag lloyd ah sorry lufthansa four four one six continue present heading
zf1_03_179.wav,99116,alitalia four zero one turn left heading one seven zero
zf1_03_066.wav,35756,yeah that will do
zf1_03_013.wav,118700,air malta zero zero four good morning squawk two seven three five
zf1_03_032.wav,115244,fox oscar kilo sierra india good morning radar contact
zf1_03_112.wav,116396,condor one zero four for further climb zurich one three three four tschuss
zf1_03_078.wav,107180,condor one zero four good morning squawk seven five three one
zf1_08_091.wav,94508,aero lloyd five one seven set course direct to frankfurt
zf1_08_057.wav,95660,lufthansa triple five zero own navigation to st prex
zf1_08_059.wav,84140,swissair six five five two good morning roger
zf1_08_156.wav,101420,adria one six four two reims one three four four good bye
zf1_08_143.wav,76076,contact milan one three four five two good bye
zf1_08_107.wav,78380,u s air one four own navigation to fusse
zf1_08_131.wav,184364,good morning lufthansa four five seven five radar contact climb to flight level three one zero
zf1_08_121.wav,109484,lufthansa four six five two good morning fly heading two one zero
zf1_08_030.wav,130220,air inter three two zero papa hotel good morning squawk two seven one two
zf1_08_036.wav,99116,lufthansa three five seven seven turn right to zurich east
zf1_08_002.wav,131372,aero lloyd five six zero good morning maintain three three zero trasadingen st prex
zf1_08_075.wav,114092,airfrans one five five four descend to flight level two nine zero
zf1_08_153.wav,88748,roger contact milan one three four five two good bye
zf1_08_023.wav,115244,lufthansa triple five zero good morning squawk two seven five seven
zf1_08_192.wav,85292,lauda six eight six nine good morning roger
zf1_08_139.wav,103724,india fox golf good morning squawk two seven four four
zf1_02_121.wav,34604,okay kill him
zf1_08_063.wav,94508,swissair six five five two expect higher in two minutes
zf1_08_012.wav,112940,stand by air malta zero zero four turn right heading zero three zero
zf1_08_011.wav,131372,air berlin five zero eight one good morning maintain level three three zero
zf1_02_017.wav,32300,ah station calling
zf1_02_096.wav,78380,viva nine zero eight one good afternoon roger
zf1_02_072.wav,101420,foxtrot sierra india milan one three four five two good bye
zf1_02_071.wav,106028,lufthansa triple five zero milan one three four five two good bye
zf1_02_114.wav,99116,jet set four four two descend to flight level two five zero
zf1_02_191.wav,104876,jetaviation seven zero one descend to flight level two five zero
zf1_02_129.wav,112940,lufthansa four six five two guten tag roger
zf1_02_151.wav,112940,lufthansa four six five two own navigation to st prex
zf1_02_185.wav,237356,ah november ah hamburg air two five zero zero good afternoon maintain level three hundred trasadingen st prex
zf1_02_171.wav,119852,netherlands four one four descend to flight level two seven zero
zf1_02_088.wav,132524,swissair four eight eight confirm in climb to two eight zero
zf1_02_094.wav,116396,sabena eight two six alfa good afternoon squawk seven five three one
zf1_02_142.wav,87596,lufthansa four five seven five good afternoon roger
zf1_02_057.wav,68012,airfrans ah disregard
zf1_02_110.wav,101420,u s air one four descend to flight level three zero zero
zf1_02_005.wav,116396,blue five seven two good afternoon descend to flight level two nine zero
zf1_02_196.wav,208556,lufthansa four three seven six good afternoon maintain level two nine zero direct to st prex
zf1_02_082.wav,142892,air inter three two zero papa hotel contact reims one three four decimal four good bye
zf1_05_208.wav,116396,lufthansa four six five two geneva one three three one five good bye
zf1_05_109.wav,31148,ah say again
zf1_05_236.wav,133676,speedbird seven seven whiskey whiskey is identified fly heading two five zero
zf1_05_209.wav,29996,station calling
zf1_05_098.wav,18476,thank you
zf1_05_246.wav,122156,lauda six eight six nine good morning maintain level three five zero when reaching
zf1_05_091.wav,170540,airfrans one five five four good morning descend to flight level three three zero rate two thousand or more
zf1_05_134.wav,109484,swissair four eight eight climb to flight level three one zero
zf1_05_120.wav,109484,lufthansa four three nine three descend to flight level three zero zero
zf1_05_238.wav,124460,roger india fox golf climb to flight level three six zero thanks for cooperation
zf1_05_036.wav,167084,jetcom ah one three three good afternoon i'll call you back for higher in three minutes
zf1_05_123.wav,99116,swissair four eight eight climb to flight level three zero zero
zf1_05_106.wav,95660,fox sierra india descend to flight level two five zero
zf1_05_223.wav,131372,lufthansa four five seven five ah rhein one three two decimal four good bye
zf1_05_194.wav,129068,adria one six four two contact ah reims one three four decimal four good bye
zf1_05_237.wav,87596,india fox golf could you accept level three six zero
zf1_05_175.wav,96812,lufthansa four six five two turn right heading two one zero
zf1_05_027.wav,130220,okay make it heading ah two one two zero five
zf1_05_271.wav,114092,hapag lloyd three five five one milan one three four five two good bye
zf1_05_019.wav,133676,french air force four two three four contact reims one three four four good bye
zf1_05_050.wav,81836,hamburg air two five four six report your mach number
zf1_05_167.wav,103724,air malta one hundred good morning squawk five seven one seven
zf1_05_029.wav,87596,lufthansa three five seven seven is identified
zf1_05_200.wav,92204,iberia three four two two own navigation to nelli
zf1_05_069.wav,107180,jetcom one three three expect higher in about ah three minutes
zf1_05_023.wav,182060,lufthansa eight two six eight good morning i'll call you back for climb for the time cleared trasadingen st prex
zf1_05_090.wav,157868,swissair six five five two stop climb level two seven zero will be final level due traffic
zf1_04_023.wav,162476,lufthansa four three five six is identified climb to flight level three two zero
zf1_04_015.wav,147500,t w a eight eight one contact milan one three four five two good bye
zf1_04_064.wav,192428,airfrans one five five four due traffic turn ah disregard descend to flight level three three zero
zf1_04_162.wav,192428,lufthansa four four one six good afternoon maintain level three hundred
zf1_04_073.wav,107180,airfrans three two six one climb to flight level two nine zero
zf1_04_126.wav,109484,jet set four four two milan one three four five two good bye
zf1_04_074.wav,121004,swissair six five five two stop climb level two seven zero
zf1_04_072.wav,121004,air inter three two zero papa hotel set course direct to morok
zf1_04_030.wav,142892,jetcom one three three good afternoon climb to flight level three four zero
zf1_04_081.wav,179756,speedway three four six nine descend now to flight level two seven zero rate ah fifteen hundred or more
zf1_04_040.wav,147500,air inter three two zero papa h hotel good afternoon squawk two seven one two
zf1_04_093.wav,114092,foxtrot sierra india contact milan one three four five two good bye
zf1_04_013.wav,155564,lufthansa four seven two three good morning descend to flight level two nine zero
zf1_04_141.wav,294956,lufthansa four six five two good morning call you back shortly for climb ah proceed correction turn right heading two one zero
zf1_04_107.wav,117548,viva nine zero eight one descend now to flight level three three zero
zf1_04_007.wav,85292,blue five seven two good afternoon roger
zf1_04_183.wav,102572,lauda six eight six nine resume own navigation to fusse
zf1_01_107.wav,93356,jetcom one three three own navigation to fusse
zf1_04_076.wav,106028,condor one zero four good afternoon squawk seven five three one
zf1_01_172.wav,152108,alitalia one one seven descend to flight level two five zero milan one three four five two good bye
zf1_01_073.wav,115244,swissair six five five two good morning climb to flight level two eight zero
zf1_01_225.wav,89900,jetaviation seven zero one own navigation to st prex
zf1_01_090.wav,64556,roger squawk seven five three six
zf1_01_065.wav,130220,lufthansa four seven two three milan one three four decimal five two good bye
zf1_01_115.wav,72620,milan one three four five two good bye
zf1_01_210.wav,84140,alitalia one zero one own navigation to canne
zf1_01_116.wav,109484,condor one zero four zurich one three three decimal four good bye
zf1_01_049.wav,125612,airfrans three two six one due traffic descend to flight level two seven zero
zf1_01_044.wav,69164,yeah okay change back to previous
zf1_01_117.wav,79532,airfrans three five six turn left to hochwald
zf1_01_021.wav,183212,lufthansa eight two six eight good morning maintain level two nine zero willisau st prex
zf1_01_099.wav,127916,air inter three two zero papa hotel contact reims one three four four good bye
zf1_01_005.wav,112940,transavia three eight one turn left heading one seven zero
zf1_01_054.wav,111788,lufthansa four seven two three descend to flight level two nine zero
zf1_01_111.wav,56492,saudia three four one good morning
zf1_01_071.wav,125612,germania five four zero own navigation to st prex
zf1_01_227.wav,153260,delta seven six good morning left heading one zero zero descend to flight level two nine zero
zf1_01_164.wav,85292,alitalia four zero one good morning roger
zf1_01_129.wav,124460,ah foxtrot oscar lima own navigation ah to fusse
zf1_01_221.wav,108332,turkair nine two five set course direct to morok
zf1_01_076.wav,116396,condor one zero four good morning squawk seven five three one
zf1_01_233.wav,156716,turkish nine two five ah reims one three four decimal four good bye
zf1_06_030.wav,68012,jetcom one three three good morning roger
zf1_06_092.wav,117548,speedway three four six nine stop descent level three hundred
zf1_06_048.wav,115244,roger maintain level three three zero trasadingen zurich east to fusse
zf1_06_076.wav,57644,lufthansa four seven two three
zf1_06_007.wav,118700,airfrans three two six one good morning squawk two seven two four
zf1_06_097.wav,119852,lufthansa four three nine three milan one three four five two good bye
zf1_06_067.wav,108332,swissair six five five two good morning stop climb level two seven zero
zf1_06_110.wav,91052,l t u seven seven five six i'll call you back shortly
zf1_06_072.wav,95660,fox sierra india descend to flight level two five zero
zf1_06_085.wav,156716,lufthansa triple five zero milan one three four ah stand by
zf1_06_005.wav,130220,jet set two zero seven ah turn left direct to hochwald
zf1_06_046.wav,111788,jetcom one three three ah disregard
zf1_06_038.wav,94508,airfrans three two six one own navigation to st prex
sm4_03_063.wav,197036,tag lufthansa three five five zero identified climb flight level two nine zero
sm4_03_004.wav,111788,lufthansa four four zero eight climb flight level two nine zero
sm4_03_107.wav,123308,adria one six two seven contact rhein one three two four tschuss
sm4_03_186.wav,186668,lufthansa four five eight two climb to flight level two seven zero
sm4_03_077.wav,139436,tag delta india mike echo identified climb flight level two seven zero
sm4_03_168.wav,84140,tag lufthansa three three three zero identified
sm4_03_145.wav,127916,lufthansa five two one seven contact rhein one three two four tschuss
sm4_03_120.wav,145196,tag delta charlie india november alfa identified climb flight level two seven zero
sm4_03_178.wav,112940,aero lloyd five six two to hochwald thereafter st prex
sm4_03_184.wav,108332,delta echo charlie direct to d dinkelsbuhl
sm4_03_087.wav,92204,lufthansa five five zero four inbound to trasadingen
sm4_03_116.wav,125612,lufthansa five five zero four zurich one three four six tschuss
sm4_03_022.wav,193580,airals one zero eight eight contact rhein one two seven three seven tschuss
sm4_03_056.wav,159020,lufthansa four seven zero zero contact zurich one three four six tschuss
sm4_03_138.wav,115244,roger turn right heading one nine zero
sm4_03_012.wav,140588,tag lufthansa three five six six identified climb flight level two nine zero
sm4_03_058.wav,108332,k l m three four six proceed direct nattenheim
sm4_03_139.wav,115244,lufthansa five two one seven proceed direct to dinkelsbuhl
sm4_03_133.wav,103724,gulf air five rhein one two seven three seven tschuss
sm4_05_024.wav,108332,foxtrot sierra india climb now flight level two nine zero tschu
sm4_05_001.wav,63404,tag transwede one oh one identified
sm4_05_030.wav,70316,tag aero lloyd five two eight identified
sm4_05_142.wav,34604,how is it now
sm4_05_183.wav,70316,alitalia one four nine direct trasadingen
sm4_05_029.wav,88748,constellation two two five one guten tag identified
sm4_05_163.wav,95660,tag alitalia one four nine identified
sm4_05_077.wav,74924,sabena seven eight one six report your heading
sm4_05_151.wav,36908,that's fine
sm4_05_071.wav,124460,transwede one zero seven climb with fifteen hundred feet per minute or more
sm4_05_097.wav,145196,sabena eight three two contact rhein one two seven three seven tschuss
sm4_05_018.wav,117548,tag hapag lloyd six five three identified climb flight level two seven zero
sm4_05_041.wav,92204,and hapag lloyd six five three zurich one three four six
sm4_05_022.wav,135980,swissair nine three five two contact rhein one two seven three seven tschuss
sm4_05_112.wav,137132,onur air three eight eight contact rhein one three two four tschuss
sm4_05_166.wav,115244,lufthansa three five five six direct to trasadingen
sm4_05_159.wav,152108,hapag lloyd three five five one zurich one three three decimal four tschuss
sm4_05_103.wav,135980,and five eight five contact rhein one two seven three seven tschuss
sm4_05_013.wav,86444,tag swissair six five two zero identified
sm4_06_074.wav,79532,roger turn right heading one nine five
sm4_06_030.wav,86444,tag britannia three two seven alfa identified
sm4_06_110.wav,82988,delta mike echo continue heading one eight zero
sm4_06_132.wav,127916,tarom three seven four contact rhein one three two four tschuss
sm4_06_075.wav,81836,golf juliett india direct to trasadingen
sm4_06_127.wav,96812,alitalia one five zero direct to nattenheim
sm4_06_019.wav,132524,lufthansa three five six six guten tag identified climb flight level two nine zero
sm4_06_089.wav,129068,indialook contact rhein frequenc correction zurich one three four six
sm4_06_155.wav,125612,lufthansa five two one seven contact rhein one three two decimal four tschuss
sm4_06_023.wav,148652,alitalia two seven four contact rhein frequency one two seven three seven tschuss
sm4_06_134.wav,78380,tag alitalia one three five identified
sm4_06_010.wav,160172,sobelair two five two one contact rhein frequency one three two decimal four tschuss
sm4_06_012.wav,141740,lufthansa four four zero eight contact zurich one three four six tschuss
sm4_06_044.wav,88748,tag golf bravo victor juliett india identified
sm4_01_138.wav,103724,tarom three seven four rhein one three two decimal four
sm4_06_129.wav,141740,alitalia one five zero contact rhein one two seven three seven tschuss
sm4_01_062.wav,130220,lufthansa five two three six rhein one two seven three seven tschuss
sm4_01_171.wav,78380,tag lufthansa four five eight two identified
sm4_01_078.wav,107180,roger for separation turn right heading one nine zero
sm4_01_021.wav,131372,yeah it's one zero eight eight contact rhein one two seven three seven tschuss
sm4_01_080.wav,131372,lima alfa juliett one just confirm inbound to kempten kilo papa tango
sm4_01_065.wav,133676,lufthansa four seven zero zero zurich one three four six tschuss
sm4_01_127.wav,78380,tag sunwing five two one four identified as well
sm4_01_052.wav,126764,lufthansa three six zero four zurich one three four decimal six
sm4_01_027.wav,86444,tag alitalia six four seven four identified
sm4_01_082.wav,107180,lufthansa four two zero nine rhein one three two four tschuss
sm4_01_128.wav,109484,alitalia one five zero rhein one two seven three seven tschuss
sm4_01_133.wav,152108,merair six nine four four climb now flight level three one zero one thousand five hundred or more
sm4_01_088.wav,132524,roger to stay clear of r v s m traffic turn right heading three four zero
sm4_01_032.wav,95660,tag lufthansa four seven zero zero identified
sm4_01_147.wav,94508,delta india bravo echo charlie guten tag identified
sm4_01_073.wav,33452,roger
sm4_01_059.wav,72620,november tango mike
sm4_01_074.wav,124460,hotel tango romeo contact rhein one two seven three seven tschuss
sm4_01_050.wav,130220,lufthansa four two zero seven direct to dinkelsbuhl delta kilo bravo
sm4_02_075.wav,20780,roger
sm4_02_070.wav,112940,sabena eight three zero correction eight three six identified
sm4_02_059.wav,111788,speedbird one two nine contact rhein one three two four tschuss
sm4_02_061.wav,133676,k l m three four six proceed now direct to nattenheim november tango mike
sm4_02_062.wav,121004,k l m three four six contact rhein one two seven three seven tschuss
sm4_02_098.wav,76076,alitalia two nine one report your heading
sm4_02_194.wav,111788,lufthansa four five eight two climb flight level two nine zero
sm4_02_142.wav,94508,delta india mike mike echo climb flight level two nine zero
sm4_02_116.wav,126764,roger merair six nine five two climb with fifteen hundred feet per minute or more
sm4_02_014.wav,74924,tag sabena eight three zero identified
sm4_02_103.wav,138284,sabena three zero two contact rhein one two seven three seven tschuss
sm4_02_050.wav,66860,golf juliett india report your heading
sm4_02_058.wav,74924,tag saudia one zero six identified
sm4_02_018.wav,139436,lufthansa three five six six direct trasadingen climb flight level two nine zero
sm4_02_148.wav,255788,meridiana co correction merair six nine four four ah climb to flight level three three zero rate of climb one thousand five hundred or more
sm4_02_118.wav,132524,tag merair six nine four four identified climb to flight level two five zero
sm4_02_056.wav,148652,lufthansa five two three six contact rhein one two seven three seven tschu
sm4_04_038.wav,124460,india sierra alfa contact rhein one two seven three seven tschuss
sm4_02_019.wav,144044,berlin five two five five rhein one two seven three seven tschu
sm4_02_060.wav,123308,lufthansa four seven zero zero zurich one three four six tschuss
sm4_04_133.wav,94508,singa one one two continue now heading three one zero
sm4_04_067.wav,103724,and transwede one oh seven expect higher in about two and a half minutes
sm4_04_149.wav,86444,tag sabena nine three six nine identified
sm4_04_006.wav,137132,lufthansa eight two six eight climb flight level two nine zero
sm4_04_186.wav,147500,midland seven two zero contact rhein one two seven three seven tschuss
sm4_04_003.wav,27692,roger
sm4_04_144.wav,65708,aero lloyd five one seven report your heading
sm4_04_151.wav,81836,sabena eight two six alfa guten tag identified
sm4_04_140.wav,72620,tag europa three six three identified
sm4_04_023.wav,125612,lufthansa eight two six eight climb flight level three one zero now
sm4_04_162.wav,154412,aero lloyd five one seven proceed direct to frankfurt
sm4_04_089.wav,74924,tag belstar five two six hotel identified
sm4_04_154.wav,207404,lufthansa three five five six climb with one thousand five hundred feet per minute or more proceed now direct to trasadingen
sm4_04_203.wav,63404,tag condor two one eight identified
sm4_04_094.wav,65708,tag alitalia four zero one identified
sm4_04_045.wav,86444,hapag lloyd six five three rate of climb on convenience
sm4_04_035.wav,137132,lufthansa eight two six eight contact zurich one three four six tschuss
sm4_04_208.wav,153260,hallo alitalia four one three identified maintain two five zero upon reaching
sm4_04_173.wav,106028,midland seven two zero climb now flight level three four zero
sm4_04_179.wav,54188,speedbird two two three
sm4_04_039.wav,132524,hapag lloyd six five three you're cleared the traffic climb now flight level three five zero
gm2_02_163.wav,139436,alitalia two six two contact reims one three two decimal two seven au revoir
gm2_02_082.wav,103724,cross air two six nine zero bonjour squawk ident
gm2_02_186.wav,82988,alitalia three one seven do you request three three zero
gm2_02_202.wav,139436,alitalia three six five descend to flight level two seven zero
gm2_02_182.wav,212012,lufthansa four six five two bonjour identified cleared passeiry la tour du pin flight level three zero zero stand by for higher
gm2_02_039.wav,142892,saudia one five five bonjour squawk five seven four three
gm2_02_073.wav,123308,alitalia three hundred contact paris one three three decimal eight two au revoir
gm2_02_064.wav,192428,aero lloyd five six zero bonjour identified cleared passeiry bilsa flight level three three zero
gm2_02_041.wav,68012,sabena nine seven zero report heading
gm2_02_212.wav,55340,you can kill airfrans six four zero
gm2_02_136.wav,101420,hamburg air two five four six resume own navigation to la tour du pin
gm2_02_135.wav,77228,hapag lloyd one seven one cleared direct bilsa
gm2_02_069.wav,109484,alitalia two three four climb to flight level three two zero
gm2_02_019.wav,91052,alitalia three hundred bonjour stand by
gm2_02_198.wav,103724,alitalia three one seven continue climb to flight level three three zero
gm2_02_192.wav,167084,alitalia three seven zero identified cleared aosta st prex dijon flight level three two zero
gm2_02_008.wav,88748,berlin five three three eight recleared direct arbos
gm2_02_133.wav,97964,hapag lloyd one seven one climb to flight level three three zero
gm2_02_075.wav,152108,cotam one one four one contact zurich ah one three four decimal six au revoir
gm2_01_104.wav,124460,l t u seven seven five six climb to flight level three four zero
gm2_01_149.wav,111788,iberia three four seven three climb to flight level three three zero
gm2_01_015.wav,115244,aero lloyd five one seven descend to flight level three one zero due traffic
gm2_01_028.wav,54188,roger continue present heading
gm2_01_107.wav,200492,seven nine five nine bonjour identified cleared passeiry la tour du pin flight level three zero zero
gm2_01_001.wav,146348,berlin five three three eight contact reims one three four decimal four au revoir
gm2_01_150.wav,221228,aero lloyd five three zero bonjour identified cleared passeiry bilsa flight level three four zero
gm2_01_156.wav,147500,lufthansa four six five two contact marseille one two five decimal eight five
gm2_01_064.wav,115244,alitalia two three four climb to flight level three two zero
gm2_01_041.wav,170540,portugal four one one three bonjour identified maintain flight level three two zero st prex willisau
gm2_01_008.wav,138284,alitalia three hundred contact paris one three three decimal eight two au revoir
sm1_04_046.wav,150956,leisure six zero two four contact rhein one two seven decimal three seven
sm1_04_030.wav,84140,constellation two two five one rhein radar identified
sm1_04_141.wav,107180,midland seven two zero set course to nattenheim
sm1_04_075.wav,93356,alitalia four eight five rhein radar identified
sm1_04_028.wav,88748,foxtrot sierra india set course to trasadingen
sm1_04_152.wav,47276,roger call you back for reclearance
sm1_04_070.wav,87596,sabena eight three two rhein radar identified
sm1_04_004.wav,145196,lufthansa eight two six eight rhein radar identified climb flight level two nine zero
sm1_04_050.wav,133676,georgia air zero three seven contact rhein one two seven decimal three seven
sm1_04_156.wav,119852,lufthansa three six three eight climb flight level three one zero
sm1_04_038.wav,117548,k l m three hundred kilo rhein radar identified
sm1_04_144.wav,130220,alitalia one five seven rhein radar identified
sm1_04_021.wav,133676,hapag lloyd six five three rhein radar identified climb flight level two seven zero
sm1_04_099.wav,138284,lufthansa four six five two contact zurich one three four decimal six
sm1_04_155.wav,140588,britannia two three six alfa contact rhein one three two decimal four
sm1_04_074.wav,140588,lufthansa four six five two rhein radar identified climb flight level two nine zero
sm1_03_155.wav,92204,sabena eight zero one right turn to trasadingen
sm1_04_065.wav,118700,air malta zero zero four turn right by one five degrees
sm1_03_082.wav,130220,sabena seven eight one six rhein radar one two seven decimal three seven
sm1_03_075.wav,92204,alitalia four eight five do you read
sm1_03_080.wav,92204,sabena seven eight one six left turn to nattenheim
sm1_03_158.wav,126764,sabena nine three six nine contact zurich one three four decimal six
sm1_03_059.wav,178604,air malta zero zero four descend to flight level three two zero rate fifteen hundred or more
sm1_03_069.wav,100268,sabena seven eight one six turn left by ten degrees
sm1_03_056.wav,97964,aero lloyd five nine zero rhein radar identified
sm1_03_054.wav,177452,k l m three hundred kilo contact rhein one two seven decimal three seven good bye
sm1_03_017.wav,202796,negative hotel oscar charlie hotel oscar charlie thereafter sierra papa romeo
sm1_03_149.wav,99116,alitalia four six five rhein radar identified
sm1_03_070.wav,139436,lufthansa four six five two climb flight level three one zero
sm1_03_147.wav,216620,alitalia four one three rhein radar identified climb flight level two five zero confirm requested level
sm1_03_053.wav,91052,sabena eight three two rhein radar identified
sm1_03_099.wav,171692,alitalia four eight five contact zurich one three three decimal four
sm1_03_084.wav,184364,german air force five eight five direct to frankfurt contact rhein radar one two seven decimal three seven
sm1_05_084.wav,124460,jet set one four two nine contact rhein one two seven decimal three seven
sm1_05_052.wav,146348,german air force five eight five this is rhein control rhein radar you're identified
sm1_05_075.wav,119852,k l m three hundred kilo rhein radar one two seven decimal three seven
sm1_05_072.wav,164780,alitalia four eight five ah rhein radar you're identified
sm1_05_047.wav,135980,swissair six five two zero contact rhein one two seven decimal three seven
sm1_05_051.wav,92204,german air force five eight five rhein radar do you read
sm1_05_037.wav,133676,hapag lloyd six five three contact zurich one three four decimal six
sm1_05_140.wav,41516,station calling say again
