client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	zf2_01_267	jetaviation seven zero one good morning radar contact descend flight level three one zero 						en	
xxx-id	zf2_01_108	thank you 						en	
xxx-id	zf2_01_059	good morning lufthansa triple five zero maintain flight level two eight zero squawk two seven five seven 						en	
xxx-id	zf2_01_176	airfrans three five six climb flight level three one zero 						en	
xxx-id	zf2_01_254	lufthansa four six five two 						en	
xxx-id	zf2_01_102	aviva nine zero eight one roger radar contact i'll call you back with further descent 						en	
xxx-id	zf2_01_031	 and ah could you take the mike just a bit ah big further from your mouth you're really really loud  						en	
xxx-id	zf2_01_285	hamburg air two five zero zero good morning radar contact maintain two nine zero trasadingen st prex 						en	
xxx-id	zf2_07_200	lufthansa four four one six climb flight level three one zero initially 						en	
xxx-id	zf2_07_033	aero lloyd five six zero direct st prex 						en	
xxx-id	zf2_07_025	good afternoon blue five seven two radar contact turn right heading of one seven zero 						en	
xxx-id	zf2_07_032	air berlin five zero eight one good afternoon radar contact maintain flight level three three zero direct st prex 						en	
xxx-id	zf2_07_053	t w a eight eight one contact now milan one three four five two bye 						en	
xxx-id	zf2_07_115	roger contact milan one three four five two bye 						en	
xxx-id	zf2_07_205	alitalia four zero one contact milan one three four five two ciao 						en	
xxx-id	zf2_07_044	good afternoon lufthansa triple five zero squawk two seven five seven 						en	
xxx-id	zf2_07_177	lufthansa four six five two direct st prex 						en	
xxx-id	zf2_07_150	roger aviva nine zero eight one further contact milan one three four five two bye 						en	
xxx-id	zf2_07_165	alitalia one one seven contact milan one three four five two bye 						en	
xxx-id	zf2_07_103	roger speedway three four six nine your rate of descent at least two thousand 						en	
xxx-id	zf2_07_023	emirates eight one good ah afternoon radar contact ah confirm three four zero 						en	
xxx-id	zf2_07_152	l t u seven seven five six contact geneva one three three one five bye bye 						en	
xxx-id	zf2_07_222	lauda six eight six nine contact milan one three four five two bye 						en	
xxx-id	zf2_07_130	sabena eight two six alfa radar contact direct karlsruhe 						en	
xxx-id	zf2_07_061	lufthansa eight two six eight continue climb flight level three four zero 						en	
xxx-id	zf2_07_117	jet set four four two descend flight level two five zero 						en	
xxx-id	zf2_07_188	alitalia four eight five descend flight level two five zero 						en	
xxx-id	zf2_07_049	blue five seven two also milan one three four five two bye 						en	
xxx-id	zf2_07_223	bonjour sabena  ohh we're finished thank you very much for correction bye   						en	
xxx-id	zf3_01_205	two nine one correct descend to flight level two five zero 						en	
xxx-id	zf3_01_049	correct 						en	
xxx-id	zf3_01_002	delta india hotel echo bravo zurich radar good morning identified route trasadingen st prex maintain flight level two nine zero 						en	
xxx-id	zf3_01_209	lufthansa four two two three good morning identified route trasadingen zurich east fusse maintain flight level three three zero 						en	
xxx-id	zf3_01_164	india oscar kilo milan one three four five two ciao 						en	
xxx-id	zf3_01_044	negative iberia three five three zero descend to flight level two nine zero 						en	
xxx-id	zf3_01_053	french line nine one six three fly heading zero nine five until advised 						en	
xxx-id	zf3_01_054	nine one six three correct 						en	
xxx-id	zf3_01_086	lufthansa four four zero eight contact now geneva one three three decimal one five bye bye 						en	
xxx-id	zf3_01_046	okay airfrans one five zero nine keep a rate of one thousand three hundred feet or more please due to opposite traffic 						en	
xxx-id	zf3_01_167	aerovic one zero six one zurich radar good morning identified maintain flight level three four zero and continue present heading until advised 						en	
xxx-id	zf3_01_201	aerovic one zero six one turn immediately right heading ah two one five 						en	
xxx-id	zf3_01_070	japanair four one nine descend to flight level two five zero to cross canne at level 						en	
xxx-id	zf3_01_035	roger 						en	
xxx-id	zf3_01_233	air algerie two zero seven three good morning identified route trasadingen st prex maintain flight level three zero zero 						en	
xxx-id	zf3_01_145	alitalia four one six climb to flight level three one zero 						en	
xxx-id	zf3_01_176	delta mike echo continue climb to flight level three seven zero 						en	
xxx-id	zf3_01_163	delta fox sierra geneva one three three decimal one five bye bye 						en	
xxx-id	zf3_01_020	station calling 						en	
xxx-id	zf3_01_138	okay keep at least thirteen hundred feet until reaching three three zero due to opposite traffic 						en	
xxx-id	zf3_01_089	alitalia six four seven four contact rhein one two zero decimal nine two bye bye 						en	
xxx-id	zf3_01_120	air malta four five zero identified route ageri zurich east nelli maintain flight level three two zero 						en	
xxx-id	zf3_01_106	roger 						en	
xxx-id	zf3_01_061	airfrans one five zero nine own navigation to hochwald and call zurich sector one three four six bye bye 						en	
xxx-id	zf3_01_235	any other level is occupied as well i'm sorry maintain three hundred final level 						en	
xxx-id	zf3_02_074	three six zero four correct climb to flight level three four zero 						en	
xxx-id	zf3_02_008	lufthansa five three zero five correct call zurich sector one three three decimal four bye bye 						en	
xxx-id	zf3_02_073	negative further left heading left one six zero 						en	
xxx-id	zf3_02_060	one three four four correct yes 						en	
xxx-id	zf3_02_103	lufthansa three five five zero zurich radar good afternoon identified route trasadingen saronno maintain flight level two nine zero 						en	
xxx-id	zf3_02_153	israeli air force four four two zurich radar good afternoon identified maintain flight level three four zero albix saronno 						en	
xxx-id	zf3_02_176	merair six nine four four climb to flight level three zero zero initially 						en	
xxx-id	zf3_02_154	sabena eight zero six zurich radar good afternoon squawk two seven four one 						en	
xxx-id	zf3_02_084	india lima oscar oscar kilo zurich radar good afternoon you're identified route trasadingen saronno maintain flight level two nine zero call you back for further climb 						en	
xxx-id	zf3_02_063	three five six six correct for further climb zurich sector one three three decimal four bye bye 						en	
xxx-id	zf3_02_047	speedway three three five two zurich 						en	
xxx-id	zf3_02_148	merair six nine five two climb initially to flight level three zero zero 						en	
xxx-id	zf3_02_052	l t u one six zero two climb to flight level two nine zero 						en	
xxx-id	zf3_02_099	india oscar kilo climb to flight level three three zero 						en	
xxx-id	zf3_02_178	israeli four four two descend to flight level two nine zero 						en	
xxx-id	zf3_02_041	airfrans zero zero nine november what is your position 						en	
xxx-id	zf3_02_120	alitalia four one six own navigation to zurich east 						en	
xxx-id	zf3_02_166	delta mike echo further left by ten degrees 						en	
xxx-id	zf3_02_033	tarom seven five three four zurich radar good afternoon identified trasadingen zurich east fusse maintain flight level three three zero 						en	
xxx-id	zf3_02_190	air algerie two zero seven three zurich radar good afternoon confirm on heading south 						en	
xxx-id	zf3_02_054	french line nine one six three as well milan one three four decimal five two bye bye 						en	
xxx-id	zf3_03_175	good morning 						en	
xxx-id	zf3_03_036	speedway three three five two descend to flight level two nine zero 						en	
xxx-id	zf3_03_092	alitalia four zero four good morning squawk seven five three two 						en	
xxx-id	zf3_03_026	alitalia one five zero identified route trasadingen karlsruhe i'll call you back for further climb stand by 						en	
xxx-id	zf3_03_170	lufthansa three five zero eight zurich radar good morning 						en	
xxx-id	zf3_03_037	alitalia one five zero climb to flight level three one zero 						en	
xxx-id	zf3_03_010	lufthansa four seven zero three zurich radar good morning i'll call you back for descent 						en	
xxx-id	zf3_03_021	airfrans two six two one zurich radar good morning squawk now two seven seven three 						en	
xxx-id	zf3_03_075	one five zero correct call now rhein control one two zero nine two bye bye 						en	
xxx-id	zf3_03_025	speedway three three five two good morning identified call you back for lower 						en	
xxx-id	zf3_03_168	lufthansa four two two three zurich radar good morning identified trasadingen zurich east fusse maintain flight level three three zero 						en	
xxx-id	zf3_03_101	alitalia four one six climb to flight level three one zero 						en	
xxx-id	zf3_03_162	aerovic one zero six one descend to flight level two five zero 						en	
xxx-id	zf3_03_051	alitalia one five zero set course to zurich east 						en	
xxx-id	zf3_03_182	israeli air force four four two milan one three four five two 						en	
xxx-id	zf3_03_016	lufthansa four four zero eight own navigation st prex 						en	
xxx-id	zf3_03_099	emirates zero two four milan one three four decimal five two bye bye 						en	
xxx-id	zf3_03_147	lufthansa four six six five descend to flight level two nine zero 						en	
xxx-id	zf1_07_183	lufthansa five five zero four contact geneva one ah disregard descend to flight level two five zero 						en	
xxx-id	zf1_07_128	roger due traffic turn right heading zero six five 						en	
xxx-id	zf1_07_085	lufthansa three six zero four for further climb zurich one three three four tschuss 						en	
xxx-id	zf1_07_058	reach six zero one five three good afternoon maintain level three two zero on present heading 						en	
xxx-id	zf1_07_209	futura four hundred good afternoon route trasadingen tango 						en	
xxx-id	zf1_07_106	alitalia four one six good afternoon squawk seven five three three 						en	
xxx-id	zf1_07_041	k l m three four six rhein one two zero nine two bye bye 						en	
xxx-id	zf1_07_019	air berlin five two five five contact ah rhein on one two zero nine two good bye 						en	
xxx-id	zf1_07_060	alitalia one five eight contact reims one three four decimal four good bye 						en	
xxx-id	zf1_07_014	iberia three five three zero descend to flight level three two zero 						en	
xxx-id	zf1_07_211	air algerie two zero seven three for further climb zurich one three three four good bye 						en	
xxx-id	zf1_07_180	golf juliett india contact milan one three four five two good bye 						en	
xxx-id	zf1_07_054	alitalia one five zero good afternoon squawk two seven four five 						en	
xxx-id	zf1_07_148	airfrans six seven zero descend to flight level two five zero 						en	
xxx-id	zf1_07_017	hamburg air two five zero two contact geneva one three three one five good bye 						en	
xxx-id	zf1_07_115	roger maintain level two nine zero 						en	
xxx-id	zf1_07_189	good afternoon israeli air force four four two maintain level three five zero 						en	
xxx-id	zf1_07_152	and golf juliett india good afternoon descend to flight level three three zero 						en	
xxx-id	zf1_07_126	sata nine six zero one good afternoon squawk two seven six four 						en	
xxx-id	zf1_03_080	hapag lloyd one seven one good morning climb to flight level three three zero 						en	
xxx-id	zf1_03_104	foxtrot sierra india contact milan one three four five two good bye 						en	
xxx-id	zf1_03_195	alitalia four eight five good morning roger 						en	
xxx-id	zf1_03_149	europa three eight one rate two thousand five hundred or more 						en	
xxx-id	zf1_03_087	negative right zero one zero 						en	
xxx-id	zf1_03_130	and four eight eight own navigation to tango now 						en	
xxx-id	zf1_03_033	aero lloyd five six zero turn right to st prex 						en	
xxx-id	zf1_03_036	lufthansa five three one eight milan one three four five two good bye 						en	
xxx-id	zf1_03_245	speedbird seven seven whiskey whiskey reims one three four decimal four good bye 						en	
xxx-id	zf1_03_003	french air force four two three four good morning squawk two seven six five 						en	
xxx-id	zf1_03_128	yeah after trasadingen heading zero nine zero to kempten 						en	
xxx-id	zf1_03_042	lufthansa triple five zero is identified climb to level two nine zero 						en	
xxx-id	zf1_03_198	alitalia four eight five descend to flight level three three zero 						en	
xxx-id	zf1_03_076	sabena seven eight one six contact rhein one two zero decimal nine two good bye 						en	
xxx-id	zf1_03_197	alitalia four eight five descend to flight level three three zero 						en	
xxx-id	zf1_03_217	europa three six one continue present heading 						en	
xxx-id	zf1_03_254	jetaviation seven zero one milan one three four five two good bye 						en	
xxx-id	zf1_03_139	transwede one zero seven own navigation to st prex 						en	
xxx-id	zf1_03_224	hapag lloyd ah sorry lufthansa four four one six continue present heading 						en	
xxx-id	zf1_03_179	alitalia four zero one turn left heading one seven zero 						en	
xxx-id	zf1_03_066	yeah that will do 						en	
xxx-id	zf1_03_013	air malta zero zero four good morning squawk two seven three five 						en	
xxx-id	zf1_03_032	fox oscar kilo sierra india good morning radar contact 						en	
xxx-id	zf1_03_112	condor one zero four for further climb zurich one three three four tschuss 						en	
xxx-id	zf1_03_078	condor one zero four good morning squawk seven five three one 						en	
xxx-id	zf1_08_091	aero lloyd five one seven set course direct to frankfurt 						en	
xxx-id	zf1_08_057	lufthansa triple five zero own navigation to st prex 						en	
xxx-id	zf1_08_059	swissair six five five two good morning roger 						en	
xxx-id	zf1_08_156	adria one six four two reims one three four four good bye 						en	
xxx-id	zf1_08_143	contact milan one three four five two good bye 						en	
xxx-id	zf1_08_107	u s air one four own navigation to fusse 						en	
xxx-id	zf1_08_131	good morning lufthansa four five seven five radar contact climb to flight level three one zero 						en	
xxx-id	zf1_08_121	lufthansa four six five two good morning fly heading two one zero 						en	
xxx-id	zf1_08_075	airfrans one five five four descend to flight level two nine zero 						en	
xxx-id	zf1_08_030	air inter three two zero papa hotel good morning squawk two seven one two 						en	
xxx-id	zf1_08_036	lufthansa three five seven seven turn right to zurich east 						en	
xxx-id	zf1_08_002	aero lloyd five six zero good morning maintain three three zero trasadingen st prex 						en	
xxx-id	zf1_08_023	lufthansa triple five zero good morning squawk two seven five seven 						en	
xxx-id	zf1_08_153	roger contact milan one three four five two good bye 						en	
xxx-id	zf1_08_192	lauda six eight six nine good morning roger 						en	
xxx-id	zf1_08_139	india fox golf good morning squawk two seven four four 						en	
xxx-id	zf1_08_011	air berlin five zero eight one good morning maintain level three three zero 						en	
xxx-id	zf1_08_012	stand by air malta zero zero four turn right heading zero three zero 						en	
xxx-id	zf1_08_063	swissair six five five two expect higher in two minutes 						en	
xxx-id	zf1_02_121	 okay kill him  						en	
xxx-id	zf1_02_017	ah station calling 						en	
xxx-id	zf1_02_096	viva nine zero eight one good afternoon roger 						en	
xxx-id	zf1_02_072	foxtrot sierra india milan one three four five two good bye 						en	
xxx-id	zf1_02_071	lufthansa triple five zero milan one three four five two good bye 						en	
xxx-id	zf1_02_185	ah november ah hamburg air two five zero zero good afternoon maintain level three hundred trasadingen st prex 						en	
xxx-id	zf1_02_114	jet set four four two descend to flight level two five zero 						en	
xxx-id	zf1_02_191	jetaviation seven zero one descend to flight level two five zero 						en	
xxx-id	zf1_02_171	netherlands four one four descend to flight level two seven zero 						en	
xxx-id	zf1_02_129	lufthansa four six five two guten tag roger 						en	
xxx-id	zf1_02_151	lufthansa four six five two own navigation to st prex 						en	
xxx-id	zf1_02_088	swissair four eight eight confirm in climb to two eight zero 						en	
xxx-id	zf1_02_094	sabena eight two six alfa good afternoon squawk seven five three one 						en	
xxx-id	zf1_02_142	lufthansa four five seven five good afternoon roger 						en	
xxx-id	zf1_02_196	lufthansa four three seven six good afternoon maintain level two nine zero direct to st prex 						en	
xxx-id	zf1_02_110	u s air one four descend to flight level three zero zero 						en	
xxx-id	zf1_02_057	airfrans ah disregard 						en	
xxx-id	zf1_02_005	blue five seven two good afternoon descend to flight level two nine zero 						en	
xxx-id	zf1_02_082	air inter three two zero papa hotel contact reims one three four decimal four good bye 						en	
xxx-id	zf1_05_208	lufthansa four six five two geneva one three three one five good bye 						en	
xxx-id	zf1_05_236	speedbird seven seven whiskey whiskey is identified fly heading two five zero 						en	
xxx-id	zf1_05_109	ah say again 						en	
xxx-id	zf1_05_091	airfrans one five five four good morning descend to flight level three three zero rate two thousand or more 						en	
xxx-id	zf1_05_246	lauda six eight six nine good morning maintain level three five zero when reaching 						en	
xxx-id	zf1_05_209	station calling 						en	
xxx-id	zf1_05_098	thank you 						en	
xxx-id	zf1_05_134	swissair four eight eight climb to flight level three one zero 						en	
xxx-id	zf1_05_120	lufthansa four three nine three descend to flight level three zero zero 						en	
xxx-id	zf1_05_036	jetcom ah one three three good afternoon i'll call you back for higher in three minutes 						en	
xxx-id	zf1_05_238	roger india fox golf climb to flight level three six zero thanks for cooperation 						en	
xxx-id	zf1_05_123	swissair four eight eight climb to flight level three zero zero 						en	
xxx-id	zf1_05_223	lufthansa four five seven five ah rhein one three two decimal four good bye 						en	
xxx-id	zf1_05_106	fox sierra india descend to flight level two five zero 						en	
xxx-id	zf1_05_194	adria one six four two contact ah reims one three four decimal four good bye 						en	
xxx-id	zf1_05_237	india fox golf could you accept level three six zero 						en	
xxx-id	zf1_05_175	lufthansa four six five two turn right heading two one zero 						en	
xxx-id	zf1_05_027	okay make it heading ah two one two zero five 						en	
xxx-id	zf1_05_019	french air force four two three four contact reims one three four four good bye 						en	
xxx-id	zf1_05_271	hapag lloyd three five five one milan one three four five two good bye 						en	
xxx-id	zf1_05_167	air malta one hundred good morning squawk five seven one seven 						en	
xxx-id	zf1_05_050	hamburg air two five four six report your mach number 						en	
xxx-id	zf1_05_029	lufthansa three five seven seven is identified 						en	
xxx-id	zf1_05_200	iberia three four two two own navigation to nelli 						en	
xxx-id	zf1_05_069	jetcom one three three expect higher in about ah three minutes 						en	
xxx-id	zf1_05_090	swissair six five five two stop climb level two seven zero will be final level due traffic 						en	
xxx-id	zf1_05_023	lufthansa eight two six eight good morning i'll call you back for climb for the time cleared trasadingen st prex 						en	
xxx-id	zf1_04_064	airfrans one five five four due traffic turn ah disregard descend to flight level three three zero 						en	
xxx-id	zf1_04_162	lufthansa four four one six good afternoon maintain level three hundred 						en	
xxx-id	zf1_04_023	lufthansa four three five six is identified climb to flight level three two zero 						en	
xxx-id	zf1_04_015	t w a eight eight one contact milan one three four five two good bye 						en	
xxx-id	zf1_04_126	jet set four four two milan one three four five two good bye 						en	
xxx-id	zf1_04_073	airfrans three two six one climb to flight level two nine zero 						en	
xxx-id	zf1_04_074	swissair six five five two stop climb level two seven zero 						en	
xxx-id	zf1_04_081	speedway three four six nine descend now to flight level two seven zero rate ah fifteen hundred or more 						en	
xxx-id	zf1_04_040	air inter three two zero papa h hotel good afternoon squawk two seven one two 						en	
xxx-id	zf1_04_072	air inter three two zero papa hotel set course direct to morok 						en	
xxx-id	zf1_04_030	jetcom one three three good afternoon climb to flight level three four zero 						en	
xxx-id	zf1_04_093	foxtrot sierra india contact milan one three four five two good bye 						en	
xxx-id	zf1_04_141	lufthansa four six five two good morning call you back shortly for climb ah proceed correction turn right heading two one zero 						en	
xxx-id	zf1_04_013	lufthansa four seven two three good morning descend to flight level two nine zero 						en	
xxx-id	zf1_04_107	viva nine zero eight one descend now to flight level three three zero 						en	
xxx-id	zf1_04_007	blue five seven two good afternoon roger 						en	
xxx-id	zf1_04_183	lauda six eight six nine resume own navigation to fusse 						en	
xxx-id	zf1_04_076	condor one zero four good afternoon squawk seven five three one 						en	
xxx-id	zf1_01_107	jetcom one three three own navigation to fusse 						en	
xxx-id	zf1_01_172	alitalia one one seven descend to flight level two five zero milan one three four five two good bye 						en	
xxx-id	zf1_01_073	swissair six five five two good morning climb to flight level two eight zero 						en	
xxx-id	zf1_01_225	jetaviation seven zero one own navigation to st prex 						en	
xxx-id	zf1_01_065	lufthansa four seven two three milan one three four decimal five two good bye 						en	
xxx-id	zf1_01_090	roger squawk seven five three six 						en	
xxx-id	zf1_01_115	milan one three four five two good bye 						en	
xxx-id	zf1_01_210	alitalia one zero one own navigation to canne 						en	
xxx-id	zf1_01_116	condor one zero four zurich one three three decimal four good bye 						en	
xxx-id	zf1_01_049	airfrans three two six one due traffic descend to flight level two seven zero 						en	
xxx-id	zf1_01_044	yeah okay change back to previous 						en	
xxx-id	zf1_01_021	lufthansa eight two six eight good morning maintain level two nine zero willisau st prex 						en	
xxx-id	zf1_01_117	airfrans three five six turn left to hochwald 						en	
xxx-id	zf1_01_099	air inter three two zero papa hotel contact reims one three four four good bye 						en	
xxx-id	zf1_01_054	lufthansa four seven two three descend to flight level two nine zero 						en	
xxx-id	zf1_01_005	transavia three eight one turn left heading one seven zero 						en	
xxx-id	zf1_01_227	delta seven six good morning left heading one zero zero descend to flight level two nine zero 						en	
xxx-id	zf1_01_071	germania five four zero own navigation to st prex 						en	
xxx-id	zf1_01_111	saudia three four one good morning 						en	
xxx-id	zf1_01_129	ah foxtrot oscar lima own navigation ah to fusse 						en	
xxx-id	zf1_01_164	alitalia four zero one good morning roger 						en	
xxx-id	zf1_01_221	turkair nine two five set course direct to morok 						en	
xxx-id	zf1_01_076	condor one zero four good morning squawk seven five three one 						en	
xxx-id	zf1_01_233	turkish nine two five ah reims one three four decimal four good bye 						en	
xxx-id	zf1_06_092	speedway three four six nine stop descent level three hundred 						en	
xxx-id	zf1_06_030	jetcom one three three good morning roger 						en	
xxx-id	zf1_06_048	roger maintain level three three zero trasadingen zurich east to fusse 						en	
xxx-id	zf1_06_007	airfrans three two six one good morning squawk two seven two four 						en	
xxx-id	zf1_06_076	lufthansa four seven two three 						en	
xxx-id	zf1_06_097	lufthansa four three nine three milan one three four five two good bye 						en	
xxx-id	zf1_06_085	lufthansa triple five zero milan one three four ah stand by 						en	
xxx-id	zf1_06_067	swissair six five five two good morning stop climb level two seven zero 						en	
xxx-id	zf1_06_110	l t u seven seven five six i'll call you back shortly 						en	
xxx-id	zf1_06_072	fox sierra india descend to flight level two five zero 						en	
xxx-id	zf1_06_005	jet set two zero seven ah turn left direct to hochwald 						en	
xxx-id	zf1_06_046	jetcom one three three ah disregard 						en	
xxx-id	zf1_06_038	airfrans three two six one own navigation to st prex 						en	
xxx-id	sm4_03_063	tag lufthansa three five five zero identified climb flight level two nine zero 						en	
xxx-id	sm4_03_004	lufthansa four four zero eight climb flight level two nine zero 						en	
xxx-id	sm4_03_186	lufthansa four five eight two climb to flight level two seven zero 						en	
xxx-id	sm4_03_107	adria one six two seven contact rhein one three two four tschuss 						en	
xxx-id	sm4_03_077	tag delta india mike echo identified climb flight level two seven zero 						en	
xxx-id	sm4_03_168	tag lufthansa three three three zero identified 						en	
xxx-id	sm4_03_145	lufthansa five two one seven contact rhein one three two four tschuss 						en	
xxx-id	sm4_03_120	tag delta charlie india november alfa identified climb flight level two seven zero 						en	
xxx-id	sm4_03_178	aero lloyd five six two to hochwald thereafter st prex 						en	
xxx-id	sm4_03_184	delta echo charlie direct to d dinkelsbuhl 						en	
xxx-id	sm4_03_116	lufthansa five five zero four zurich one three four six tschuss 						en	
xxx-id	sm4_03_087	lufthansa five five zero four inbound to trasadingen 						en	
xxx-id	sm4_03_022	airals one zero eight eight contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_03_056	lufthansa four seven zero zero contact zurich one three four six tschuss 						en	
xxx-id	sm4_03_012	tag lufthansa three five six six identified climb flight level two nine zero 						en	
xxx-id	sm4_03_138	roger turn right heading one nine zero 						en	
xxx-id	sm4_03_139	lufthansa five two one seven proceed direct to dinkelsbuhl 						en	
xxx-id	sm4_03_058	k l m three four six proceed direct nattenheim 						en	
xxx-id	sm4_03_133	gulf air five rhein one two seven three seven tschuss 						en	
xxx-id	sm4_05_024	foxtrot sierra india climb now flight level two nine zero tschu 						en	
xxx-id	sm4_05_142	 how is it now  						en	
xxx-id	sm4_05_001	tag transwede one oh one identified 						en	
xxx-id	sm4_05_030	tag aero lloyd five two eight identified 						en	
xxx-id	sm4_05_183	alitalia one four nine direct trasadingen 						en	
xxx-id	sm4_05_029	constellation two two five one guten tag identified 						en	
xxx-id	sm4_05_163	tag alitalia one four nine identified 						en	
xxx-id	sm4_05_077	sabena seven eight one six report your heading 						en	
xxx-id	sm4_05_071	transwede one zero seven climb with fifteen hundred feet per minute or more 						en	
xxx-id	sm4_05_151	that's fine 						en	
xxx-id	sm4_05_097	sabena eight three two contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_05_018	tag hapag lloyd six five three identified climb flight level two seven zero 						en	
xxx-id	sm4_05_041	and hapag lloyd six five three zurich one three four six 						en	
xxx-id	sm4_05_022	swissair nine three five two contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_05_112	onur air three eight eight contact rhein one three two four tschuss 						en	
xxx-id	sm4_05_159	hapag lloyd three five five one zurich one three three decimal four tschuss 						en	
xxx-id	sm4_05_166	lufthansa three five five six direct to trasadingen 						en	
xxx-id	sm4_05_103	and five eight five contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_05_013	tag swissair six five two zero identified 						en	
xxx-id	sm4_06_074	roger turn right heading one nine five 						en	
xxx-id	sm4_06_030	tag britannia three two seven alfa identified 						en	
xxx-id	sm4_06_110	delta mike echo continue heading one eight zero 						en	
xxx-id	sm4_06_132	tarom three seven four contact rhein one three two four tschuss 						en	
xxx-id	sm4_06_127	alitalia one five zero direct to nattenheim 						en	
xxx-id	sm4_06_075	golf juliett india direct to trasadingen 						en	
xxx-id	sm4_06_089	indialook contact rhein frequenc correction zurich one three four six 						en	
xxx-id	sm4_06_019	lufthansa three five six six guten tag identified climb flight level two nine zero 						en	
xxx-id	sm4_06_155	lufthansa five two one seven contact rhein one three two decimal four tschuss 						en	
xxx-id	sm4_06_023	alitalia two seven four contact rhein frequency one two seven three seven tschuss 						en	
xxx-id	sm4_06_134	tag alitalia one three five identified 						en	
xxx-id	sm4_06_010	sobelair two five two one contact rhein frequency one three two decimal four tschuss 						en	
xxx-id	sm4_06_012	lufthansa four four zero eight contact zurich one three four six tschuss 						en	
xxx-id	sm4_06_129	alitalia one five zero contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_06_044	tag golf bravo victor juliett india identified 						en	
xxx-id	sm4_01_138	tarom three seven four rhein one three two decimal four 						en	
xxx-id	sm4_01_062	lufthansa five two three six rhein one two seven three seven tschuss 						en	
xxx-id	sm4_01_171	tag lufthansa four five eight two identified 						en	
xxx-id	sm4_01_078	roger for separation turn right heading one nine zero 						en	
xxx-id	sm4_01_021	yeah it's one zero eight eight contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_01_080	lima alfa juliett one just confirm inbound to kempten kilo papa tango 						en	
xxx-id	sm4_01_065	lufthansa four seven zero zero zurich one three four six tschuss 						en	
xxx-id	sm4_01_127	tag sunwing five two one four identified as well 						en	
xxx-id	sm4_01_052	lufthansa three six zero four zurich one three four decimal six 						en	
xxx-id	sm4_01_027	tag alitalia six four seven four identified 						en	
xxx-id	sm4_01_082	lufthansa four two zero nine rhein one three two four tschuss 						en	
xxx-id	sm4_01_128	alitalia one five zero rhein one two seven three seven tschuss 						en	
xxx-id	sm4_01_133	 merair six nine four four climb now flight level three one zero one thousand five hundred or more 						en	
xxx-id	sm4_01_088	roger to stay clear of r v s m traffic turn right heading three four zero 						en	
xxx-id	sm4_01_147	delta india bravo echo charlie guten tag identified 						en	
xxx-id	sm4_01_032	tag lufthansa four seven zero zero identified 						en	
xxx-id	sm4_01_073	roger 						en	
xxx-id	sm4_01_074	hotel tango romeo contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_01_059	november tango mike 						en	
xxx-id	sm4_01_050	lufthansa four two zero seven direct to dinkelsbuhl delta kilo bravo 						en	
xxx-id	sm4_02_075	roger 						en	
xxx-id	sm4_02_070	sabena eight three zero correction eight three six identified 						en	
xxx-id	sm4_02_059	speedbird one two nine contact rhein one three two four tschuss 						en	
xxx-id	sm4_02_061	k l m three four six proceed now direct to nattenheim november tango mike 						en	
xxx-id	sm4_02_062	k l m three four six contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_02_098	alitalia two nine one report your heading 						en	
xxx-id	sm4_02_194	lufthansa four five eight two climb flight level two nine zero 						en	
xxx-id	sm4_02_142	delta india mike mike echo climb flight level two nine zero 						en	
xxx-id	sm4_02_116	roger merair six nine five two climb with fifteen hundred feet per minute or more 						en	
xxx-id	sm4_02_103	sabena three zero two contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_02_148	meridiana co correction merair six nine four four ah climb to flight level three three zero rate of climb one thousand five hundred or more 						en	
xxx-id	sm4_02_014	tag sabena eight three zero identified 						en	
xxx-id	sm4_02_058	tag saudia one zero six identified 						en	
xxx-id	sm4_02_018	lufthansa three five six six direct trasadingen climb flight level two nine zero 						en	
xxx-id	sm4_02_050	golf juliett india report your heading 						en	
xxx-id	sm4_02_118	tag merair six nine four four identified climb to flight level two five zero 						en	
xxx-id	sm4_02_056	lufthansa five two three six contact rhein one two seven three seven tschu 						en	
xxx-id	sm4_02_019	berlin five two five five rhein one two seven three seven tschu 						en	
xxx-id	sm4_02_060	lufthansa four seven zero zero zurich one three four six tschuss 						en	
xxx-id	sm4_04_038	india sierra alfa contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_04_133	singa one one two continue now heading three one zero 						en	
xxx-id	sm4_04_067	and transwede one oh seven expect higher in about two and a half minutes 						en	
xxx-id	sm4_04_149	tag sabena nine three six nine identified 						en	
xxx-id	sm4_04_006	lufthansa eight two six eight climb flight level two nine zero 						en	
xxx-id	sm4_04_186	midland seven two zero contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_04_144	aero lloyd five one seven report your heading 						en	
xxx-id	sm4_04_003	roger 						en	
xxx-id	sm4_04_151	sabena eight two six alfa guten tag identified 						en	
xxx-id	sm4_04_023	lufthansa eight two six eight climb flight level three one zero now 						en	
xxx-id	sm4_04_140	tag europa three six three identified 						en	
