client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	zf2_02_191	okay 						en	
xxx-id	zf2_02_070	airfrans one five five four own navigation direct fusse contact milan one three four five two bye bye 						en	
xxx-id	zf2_02_109	yes please thanks 						en	
xxx-id	zf2_02_014	airfrans three two six one squawk two seven two four 						en	
xxx-id	zf2_02_125	alitalia two nine two good morning squawk two seven six one 						en	
xxx-id	zf2_02_186	alitalia four eight seven good morning ah radar contact maintain flight level three zero zero trasadingen canne 						en	
xxx-id	zf2_02_050	lufthansa four seven two three contact milan one three four five two bye bye 						en	
xxx-id	zf2_02_175	good morning lufthansa four four one six ah radar contact maintain for the time two nine zero further climb in ah twenty five miles trasadingen canne 						en	
xxx-id	zf2_02_047	air inter three two zero papa hotel that is approved 						en	
xxx-id	zf2_02_209	delta seven six descend flight level two nine zero 						en	
xxx-id	zf2_02_117	lufthansa four three nine three contact oh 						en	
xxx-id	zf2_02_129	swissair four eight eight climb flight level three two zero 						en	
xxx-id	zf2_02_025	airfrans three two six one climb flight level three one zero 						en	
xxx-id	zf2_02_146	lufthansa four six five two fly heading of two one zero 						en	
xxx-id	zf2_04_160	alitalia four zero one left turn ten degrees 						en	
xxx-id	zf2_04_064	good afternoon hapag lloyd one seven one radar contact continue climb flight level two nine zero 						en	
xxx-id	zf2_04_167	shamrock four eight two two good afternoon radar contact continue descent flight level three three zero 						en	
xxx-id	zf2_04_116	swissair four eight eight continue climb flight level three two zero 						en	
xxx-id	zf2_04_180	jetaviation seven zero one descend flight level three zero zero 						en	
xxx-id	zf2_04_028	good morning lufthansa four seven two three radar contact continue direct ah zurich east fusse 						en	
xxx-id	zf2_04_213	lufthansa four four one six ah heading of one eight zero 						en	
xxx-id	zf2_04_197	alitalia four eight five contact milan one three four five two bye 						en	
xxx-id	zf2_04_194	iberia three four two two right ten degrees 						en	
xxx-id	zf2_04_047	okaydoke make it five nine 						en	
xxx-id	zf2_04_159	adria one six four two resume own navigation direct ah morok 						en	
xxx-id	zf2_04_049	hamburg air two five four six roger continue climb flight level three three zero 						en	
xxx-id	zf2_04_166	adria one six four two contact reims one three four four bye 						en	
xxx-id	zf2_04_199	alitalia four zero one milan one three four five two bye 						en	
xxx-id	zf2_04_147	u s air one four descend level two nine zero 						en	
xxx-id	zf2_04_128	good morning adria one six four two squawk two seven one zero 						en	
xxx-id	zf2_04_017	blue five seven two contact milan on one three four five two bye 						en	
xxx-id	zf2_04_171	shamrock four eight two two descend flight level three zero zero 						en	
xxx-id	zf2_04_164	united six nine good morning radar contact continue descent flight level three three zero 						en	
xxx-id	zf2_04_141	air malta one hundred squawk five seven one seven 						en	
xxx-id	zf2_04_137	alitalia two nine two own navigation trasadingen 						en	
xxx-id	zf2_04_163	lufthansa four six five two climb flight level three five zero 						en	
xxx-id	zf2_04_169	united six nine descend flight level two nine zero 						en	
xxx-id	zf2_04_060	hamburg air two five four six further contact geneva one three three one five bye 						en	
xxx-id	zf2_04_187	sabena eight two six alfa contact rhein control one two zero nine two bye 						en	
xxx-id	zf2_04_058	airfrans three two six one contact geneva one three three one five bye bye 						en	
xxx-id	zf2_04_096	roger swissair four eight eight your rate of climb 						en	
xxx-id	zf2_04_150	jet set four four two contact milan one three four five two bye 						en	
xxx-id	zf2_04_124	lufthansa four three nine three descend flight level three one zero and left turn heading zero nine zero 						en	
xxx-id	zf2_04_204	lufthansa eight two two one ah contact milan one three four five two bye 						en	
xxx-id	zf2_04_009	french air force four two three four contact reims one three four decimal four bye bye 						en	
xxx-id	zf2_04_130	aviva nine zero eight one descend flight level two nine zero 						en	
xxx-id	zf2_04_051	and hamburg air two five four six no speed restrictions 						en	
xxx-id	zf2_04_162	iberia three four two two good morning maintain three four zero continue heading until advised 						en	
xxx-id	zf2_04_019	good morning lufthansa eight two six eight radar contact ah three seven zero eight is occupied could you accept three nine zero to cruise 						en	
xxx-id	zf2_04_041	airfrans three two six one report your mach number 						en	
xxx-id	zf2_04_106	swissair four eight eight turn left by one five degrees climb flight level three t one zero 						en	
xxx-id	zf2_04_020	roger call you back shortly with climb 						en	
xxx-id	zf2_04_205	lufthansa three five five six good afternoon radar contact maintain two nine zero trasadingen canne 						en	
xxx-id	zf2_04_012	air malta four radar contact maintain three four zero trasadingen karlsruhe 						en	
xxx-id	zf2_04_078	ohh present heading seems to be good and further contact geneva or milan one three four five two bye 						en	
xxx-id	zf2_04_081	transwede one zero seven good afternoon radar contact maintain flight level three three zero trasadingen st prex 						en	
xxx-id	zf2_04_208	lufthansa four four one six turn left by one five degrees 						en	
xxx-id	zf2_04_202	turkish nine two five own navigation morok 						en	
xxx-id	zf2_04_043	airfrans three two six one please make your mach point six zero or more due to succeeding traffic 						en	
xxx-id	zf2_04_145	netherlands air force four one four roger radar contact turn left by ten degrees 						en	
xxx-id	zf2_04_063	air inter three ze two zero papa hotel contact reims one three four four bye 						en	
xxx-id	zf2_04_011	israeli six eight six resume own navigation zurich east tango 						en	
xxx-id	zf2_04_224	alitalia four eight seven milan one three four five two bye 						en	
xxx-id	zf2_04_209	jetaviation seven zero one contact geneva on ah milan one three four five two bye 						en	
xxx-id	zf2_04_038	lufthansa four three five six contact reims one three four four bye 						en	
xxx-id	zf2_04_074	hapag lloyd one seven one own navigation st prex 						en	
xxx-id	zf2_04_048	hamburg air two five four six ah mach point five nine or less or do you prefer three three zero to cruise 						en	
xxx-id	zf2_04_014	austrian two two contact milan one three four five two bye 						en	
xxx-id	zf2_04_089	cotam one one four one good morning maintain flight level three two zero squawk ident 						en	
xxx-id	zf2_04_122	alitalia two nine two radar contact turn right one five degrees climb flight level two nine zero 						en	
xxx-id	zf2_04_212	air malta one zero zero contact reims one three four four bye 						en	
xxx-id	zf2_04_097	okay 						en	
xxx-id	zf2_04_172	shamrock four eight two two recleared flight level two five zero rate descent two thousand five hundred until passing flight level two nine zero 						en	
xxx-id	zf2_04_082	good morning swissair six five five two radar contact maintain two eight zero and route direct ah zurich east via fusse 						en	
xxx-id	zf2_04_127	lufthansa four three nine three continue descent flight level three zero zero 						en	
xxx-id	zf2_04_214	good morning hapag lloyd three five five one radar contact descend flight level two eight zero 						en	
xxx-id	zf2_04_013	lufthansa four three five six good morning squawk two seven one two 						en	
xxx-id	zf2_04_135	u s air one four good afternoon radar contact descend flight level three three zero and proceed trasadingen 						en	
xxx-id	zf2_04_170	jetaviation seven zero one good morning squawk two seven three two 						en	
xxx-id	zf2_03_046	lufthansa three five seven seven good morning maintain flight level three four zero squawk two seven six six 						en	
xxx-id	zf2_03_215	alitalia one one seven contact milan one three four five two bye 						en	
xxx-id	zf2_03_129	german air force four nine zero one contact geneva one three three one five bye bye 						en	
xxx-id	zf2_03_017	transwede three five seven one radar contact maintain flight level three four zero proceed via negra trasadingen and hochwald and luxeuil 						en	
xxx-id	zf2_03_080	lufthansa four seven two three contact milan one three four five two bye bye 						en	
xxx-id	zf2_03_126	aviva nine zero eight one descend flight level two nine zero 						en	
xxx-id	zf2_03_208	lufthansa four four one four and netherlands air force four one four 						en	
xxx-id	zf2_03_045	roger one three four decimal four 						en	
xxx-id	zf2_03_035	air malta zero zero four your heading 						en	
xxx-id	zf2_03_047	good morning lufthansa eight two six eight radar contact climb flight level three four zero 						en	
xxx-id	zf2_03_036	air malta zero zero four roger turn right heading of zero one five 						en	
xxx-id	zf2_03_052	lufthansa five three one eight contact milan one three four five two bye bye 						en	
xxx-id	zf2_03_144	swissair six five five two contact milan one three four five two bye bye 						en	
xxx-id	zf2_03_195	alitalia four zero one climb flight level three three zero and your rate at least two thousand 						en	
xxx-id	zf2_03_249	lufthansa four five seven five contact rhein control one three two four bye 						en	
xxx-id	zf2_03_014	french air force four two three four radar contact proceed direct hochwald morok 						en	
xxx-id	zf2_03_016	austrian two two contact milan one three four decimal five two bye 						en	
xxx-id	zf2_03_119	swissair four eight eight continue climb flight level three zero zero 						en	
xxx-id	zf2_03_064	jetcom one three three your rate of climb 						en	
xxx-id	zf2_03_134	lufthansa triple five zero direct fribourg 						en	
xxx-id	zf2_03_120	foxtrot sierra india contact milan on one three four five two bye bye 						en	
xxx-id	zf2_03_011	french air force four two three four good morning squawk two seven six five 						en	
xxx-id	zf2_03_007	shamrock four eight six four contact rhein control on one three two decimal four bye 						en	
xxx-id	zf2_03_043	two five zero 						en	
xxx-id	zf2_03_210	alitalia one one seven descend flight level two nine zero 						en	
xxx-id	zf2_03_106	aero lloyd five one seven continue present heading until advised 						en	
xxx-id	zf2_03_161	europa three eight one ah roger good morning what is your position 						en	
xxx-id	zf2_03_081	that's correct 						en	
xxx-id	zf2_03_090	condor one zero four radar contact turn left heading two five five and climb flight level three four zero 						en	
xxx-id	zf2_03_084	hapag lloyd one seven one good morning radar contact continue climb to flight level two nine zero 						en	
xxx-id	zf2_03_131	cotam one one four one turn right heading of one hundred 						en	
xxx-id	zf2_03_102	condor one zero four contact radar on one three three decimal four and state your heading to radar bye bye 						en	
xxx-id	zf2_03_180	united six nine good morning radar contact descend flight level two nine zero 						en	
xxx-id	zf2_03_098	 yeah when i got the details   						en	
xxx-id	zf2_03_071	jetcom one three three contact radar one three three decimal four bye bye 						en	
xxx-id	zf2_03_066	roger please do your best 						en	
xxx-id	zf2_03_077	sabena seven eight one six contact rhein control on one two zero decimal nine two bye bye 						en	
xxx-id	zf2_03_214	shamrock four eight two two contact milan on one three four five two bye 						en	
xxx-id	zf2_03_212	alitalia one one seven descend flight level two seven zero 						en	
xxx-id	zf2_03_005	lufthansa five two eight two contact geneva one three eight one five bye 						en	
xxx-id	zf2_03_255	roger further descent trasadingen traffic below 						en	
xxx-id	zf2_03_165	 yeah please kill him  						en	
xxx-id	zf2_03_145	l t u seven seven five six good morning radar contact 						en	
xxx-id	zf2_03_193	alitalia four zero one good morning radar contact maintain three one zero call you back with climb 						en	
xxx-id	zf2_03_058	transwede three five seven one direct luxeuil 						en	
xxx-id	zf2_03_239	alitalia four eight five descend flight level two five zero 						en	
xxx-id	zf2_03_063	jetcom one three three set course direct zurich east 						en	
xxx-id	zf2_03_107	airfrans three five nine what is your requested level 						en	
xxx-id	zf2_03_186	l t u seven seven five six 						en	
xxx-id	zf2_03_252	jetaviation seven zero one turn left heading of two five five 						en	
xxx-id	zf2_03_019	scandinavian six eight six set course direct tango 						en	
xxx-id	zf2_03_184	alitalia two nine two set course direct trasadingen 						en	
xxx-id	zf2_03_162	and confirm you've set it to eight zero 						en	
xxx-id	zf2_03_199	good morning alitalia one one seven radar contact descend flight level three three zero 						en	
xxx-id	zf2_03_021	blue five seven two descend flight level two five zero 						en	
xxx-id	zf2_03_086	lufthansa four three five six contact reims on one three four four bye 						en	
xxx-id	zf2_03_183	sabena eight two six alfa resume own navigation trasadingen 						en	
xxx-id	zf2_03_004	good morning swissair six five two zero radar contact continue climb flight level three two zero proceed direct trasadingen karlsruhe 						en	
xxx-id	zf2_03_115	u s air one four good morning radar contact heading of zero nine zero and descend flight level three four zero 						en	
xxx-id	zf2_03_209	netherlands air force four one four roger ah radar contact maintain flight level three five zero call you back with descent 						en	
xxx-id	zf2_03_003	good morning scandinavian six eight six squawk two seven zero four 						en	
xxx-id	zf2_03_226	netherlands air force four one four descend flight level two five zero 						en	
xxx-id	zf2_03_055	jetcom one three three roger you're recleared flight level three four zero 						en	
xxx-id	zf2_03_189	good day shamrock four eight two two radar contact descend flight level three three zero 						en	
xxx-id	zf2_03_061	hamburg air two five four six good morning radar contact climb flight level two nine zero 						en	
xxx-id	zf2_03_050	lufthansa three five seven seven radar contact proceed ageri zurich east nelli 						en	
xxx-id	zf2_03_068	transwede three five seven one contact reims on one three four decimal four bye bye 						en	
xxx-id	zf2_03_262	that's correct 						en	
xxx-id	zf2_03_033	airfrans three two six one ah radar contact continue with ah present code and proceed trasadingen st prex climb flight level two nine zero 						en	
xxx-id	zf2_03_031	airfrans three two six one squawk two seven two four 						en	
xxx-id	zf2_03_201	alitalia two nine two contact rhein control one two zero decimal nine two bye bye 						en	
xxx-id	zf2_03_028	good morning lufthansa four seven two three radar contact descend now flight level two nine zero via zurich east fusse 						en	
xxx-id	zf2_03_147	call  						en	
xxx-id	zf2_03_024	airfrans three two six one good morning maintain two eight zero trasadingen st prex 						en	
xxx-id	zf2_03_051	bull blue five seven two contact milan one three four five two bye 						en	
xxx-id	zf2_03_118	airfrans three five six squawk seven five three six 						en	
xxx-id	zf2_03_260	hapag  three 						en	
xxx-id	zf2_06_140	alitalia four one six inbound zurich east nelli 						en	
xxx-id	zf2_06_052	tarom seven five three four good afternoon radar contact proceed zurich east fusse 						en	
xxx-id	zf2_06_075	good afternoon spar eight nine squawk two seven seven four 						en	
xxx-id	zf2_06_213	sabena eight zero six turn right by one five degrees climb flight level three four zero 						en	
xxx-id	zf2_06_021	iberia three five three zero descend flight level two nine zero 						en	
xxx-id	zf2_06_182	alitalia two nine one good afternoon radar contact trasadingen saronno 						en	
xxx-id	zf2_06_078	airfrans six eight nine contact reims one three four decimal four bye 						en	
xxx-id	zf2_06_008	air berlin five two five five contact rhein control on one two zero decimal nine two bye bye 						en	
xxx-id	zf2_06_224	israeli four four two heading one six zero 						en	
xxx-id	zf2_06_080	speedway three three five two contact milan one three four five two bye 						en	
xxx-id	zf2_06_106	confirm 						en	
xxx-id	zf2_06_105	lauda one zero nine from zurich 						en	
xxx-id	zf2_06_158	airfrans six four seven good afternoon squawk five seven two seven 						en	
xxx-id	zf2_06_250	israeli four four two contact milan one three four five two bye bye 						en	
xxx-id	zf2_06_042	good afternoon japan air four one nine radar contact descend flight level two five zero 						en	
xxx-id	zf2_06_123	i f o two two bravo roger squawk seven five three five 						en	
xxx-id	zf2_06_165	golf juliett india roger radar contact descend clearance will be twenty five miles 						en	
xxx-id	zf2_06_199	ah what is your full callsign 						en	
xxx-id	zf2_06_167	i f o two two bravo resume own navigation direct luxeuil 						en	
xxx-id	zf2_06_033	condor six correction airfrans six eight nine good morning squawk five seven two one 						en	
xxx-id	zf2_06_144	bye bye 						en	
xxx-id	zf2_06_238	israeli four four two own navigation canne 						en	
xxx-id	zf2_06_136	the aero lloyd five three three 						en	
xxx-id	zf2_06_134	aero lloyd five three three fly heading of ah zero three five 						en	
xxx-id	zf2_06_111	 do you have tunis air four eight zero two  						en	
xxx-id	zf2_06_187	sabena eight zero six good afternoon squawk two seven four one 						en	
xxx-id	zf2_06_057	lufthansa four four zero eight direct st prex 						en	
xxx-id	zf2_06_121	 do you still have ah you don't have the lauda one zero nine yet  						en	
xxx-id	zf2_06_092	air berlin five two six one good morning radar contact maintain flight level three three zero trasadingen st prex 						en	
xxx-id	zf2_06_112	roger tunis air four eight zero two squawk two seven five one and turn right by ten degrees 						en	
xxx-id	zf2_06_094	french air force four four one zero descend flight level three four zero 						en	
xxx-id	zf2_06_195	lufthansa three five five zero milan one three four five two bye 						en	
xxx-id	zf2_06_025	lufthansa four seven zero three good morning radar contact maintain flight level three four zero proceed zurich east fusse 						en	
xxx-id	zf2_06_163	tunis air four eight zero two contact now rhein control one two zero nine two bye 						en	
xxx-id	zf2_06_180	i f o two two bravo contact reims on one three four four bye 						en	
xxx-id	zf2_06_096	lauda one zero nine 						en	
xxx-id	zf2_06_011	balkan four three one proceed ah trasadingen hochwald morok 						en	
xxx-id	zf2_06_041	k l m three four six direct karlsruhe 						en	
xxx-id	zf2_06_009	k l m three four six recleared flight level three four zero final level 						en	
xxx-id	zf2_06_249	merair six nine five two contact now milan one three four five two bye bye 						en	
xxx-id	zf2_06_103	french air force four four one zero heading of ah zero nine zero 						en	
xxx-id	zf2_06_176	lufthansa three five five zero descend flight level two five zero 						en	
xxx-id	zf2_06_232	alitalia one three five good afternoon maintain level three one zero proceed trasadingen canne 						en	
xxx-id	zf2_06_220	merair six nine five two turn left by one five degrees 						en	
xxx-id	zf2_06_048	alitalia six four seven four contact rhein control one two zero nine two bye bye 						en	
xxx-id	zf2_06_137	fly heading of zero three five 						en	
xxx-id	zf2_06_051	condor triple six contact geneva on ah one three three one five bye bye 						en	
xxx-id	zf2_06_087	good afternoon delta fox sierra radar contact correction india oscar kilo radar contact proceed trasadingen saronno climb flight level three three zero 						en	
xxx-id	zf2_06_100	portugalia five four three 						en	
xxx-id	zf2_06_138	french air force four four one zero inbound fusse contact milan one three four five two 						en	
xxx-id	zf2_06_251	speedbird two eight three nine direct hochwald morok 						en	
xxx-id	zf2_06_155	roger maintain three one zero then 						en	
xxx-id	zf2_06_124	alitalia four one six climb flight level three zero zero 						en	
xxx-id	zf2_06_102	good afternoon aero lloyd five three three radar contact maintain flight level three four zero proceed via willisau trasadingen nelli 						en	
xxx-id	zf2_06_128	tunis air four eight zero two direct karlsruhe 						en	
xxx-id	zf2_06_226	that's correct israeli four four two continue heading of one seven zero 						en	
xxx-id	zf2_06_126	alitalia three two four good afternoon squawk five seven four seven 						en	
xxx-id	zf2_06_229	israeli four four two your rate of descent at least two thousand and heading one eight zero 						en	
xxx-id	zf2_06_190	cross air five one eight direct tango 						en	
xxx-id	zf2_06_071	and lufthansa three six zero four now you're recleared three three zero to be final level then 						en	
xxx-id	zf2_06_240	good afternoon sunwing five two one two radar contact continue as cleared 						en	
xxx-id	zf2_06_243	algerie two zero seven three good afternoon radar contact maintain level three one zero trasadingen st prex 						en	
xxx-id	zf2_06_255	delta november alfa proceed via trasadingen canne 						en	
xxx-id	zf2_06_110	okay 						en	
xxx-id	zf2_06_248	oh i'm sorry ah mis ah merair six nine four four maintain three one zero i see your destination sorry maintain three one zero 						en	
xxx-id	zf2_06_005	go ahead 						en	
xxx-id	zf2_06_228	lufthansa four six six five contact milan one three four five two bye bye 						en	
xxx-id	zf2_06_115	and alitalia four zero four radar contact right turn ten degrees 						en	
xxx-id	zf2_06_029	good afternoon bama one five radar contact maintain level three three zero proceed zurich east resia 						en	
xxx-id	zf2_06_234	merair six nine five two heading of one nine zero 						en	
xxx-id	zf2_01_250	alitalia four zero one climb flight level three three zero 						en	
xxx-id	zf2_01_248	lufthansa four six five two contact geneva one three four decimal correction one three three one five 						en	
xxx-id	zf2_01_098	condor one zero four good morning squawk seven five three one 						en	
xxx-id	zf2_01_152	foxtrot sierra india contact milan one three four five two 						en	
xxx-id	zf2_01_174	l t u seven seven five six good morning radar contact climb flight level two nine zero 						en	
xxx-id	zf2_01_201	airfrans six seven three four direct fusse 						en	
xxx-id	zf2_01_017	guten morgen austrian two two radar contact continue climb flight level three three zero via willisau zurich east fusse 						en	
xxx-id	zf2_01_112	airfrans three five six good morning squawk seven five three six 						en	
xxx-id	zf2_01_070	air inter three two zero papa hotel 						en	
xxx-id	zf2_01_237	lufthansa eight two two one own navigation fusse 						en	
xxx-id	zf2_01_241	air portugal four one one three contact milan one three four five two bye 						en	
xxx-id	zf2_01_077	st prex 						en	
xxx-id	zf2_01_043	sabena seven eight one six good morning squawk two seven one six 						en	
xxx-id	zf2_01_085	aero lloyd five six zero further left by ten degrees 						en	
xxx-id	zf2_01_155	jet set four four two good morning radar contact turn right by one five degrees and descend flight level three three zero 						en	
xxx-id	zf2_01_180	roger 						en	
xxx-id	zf2_01_187	alitalia two nine two your distance from canne 						en	
xxx-id	zf2_01_234	air portugal four one one three roger radar contact 						en	
xxx-id	zf2_01_082	airfrans one five five four 						en	
xxx-id	zf2_01_002	lufthansa five three one eight direct odina 						en	
xxx-id	zf2_01_221	lufthansa eight two two one your heading 						en	
xxx-id	zf2_01_232	lufthansa eight two two one descend flight level two nine zero 						en	
xxx-id	zf2_01_079	lufthansa four seven two three own navigation fusse contact milan one three four five two bye bye 						en	
xxx-id	zf2_01_236	sabena eight two six alfa contact rhein control one two zero decimal nine two bye bye 						en	
xxx-id	zf2_01_094	aero lloyd five one seven good morning radar contact maintain flight level three one zero proceed via willisau trasadingen and then karlsruhe 						en	
xxx-id	zf2_01_040	lufthansa four seven two three continue descent flight level two nine zero 						en	
xxx-id	zf2_01_160	lufthansa triple five zero contact geneva one two five five five 						en	
xxx-id	zf2_01_078	aero lloyd five six zero turn left ten degrees 						en	
xxx-id	zf2_01_287	that's correct further contact milan one three four five two bye bye 						en	
xxx-id	zf2_01_001	swissair six five two zero set course direct trasadingen 						en	
xxx-id	zf2_01_067	air berlin five zero eight one good morning radar contact proceed trasadingen st prex 						en	
xxx-id	zf2_01_020	good morning scandinavian six eight six squawk two seven zero four 						en	
xxx-id	zf2_01_202	lufthansa four six five two good morning radar contact maintain two nine zero trasadingen st prex 						en	
xxx-id	zf2_01_222	lufthansa eight two two one roger descend flight level three one zero 						en	
xxx-id	zf2_01_109	condor one zero four thank you very much and further climb clearance contact radar one three three point four bye bye 						en	
xxx-id	zf2_01_249	l t u seven seven five six geneva one three three one five bye bye 						en	
xxx-id	zf2_01_046	good morning lufthansa four three five six squawk two seven one two 						en	
xxx-id	zf2_01_289	turkish nine two five contact reims one three four four bye 						en	
xxx-id	zf2_01_204	thank you very much india yankee juliett turn right by one five degrees 						en	
xxx-id	zf2_01_124	one ah three three four please 						en	
xxx-id	zf2_01_015	delta kilo golf contact radar one three three decimal four bye 						en	
xxx-id	zf2_01_054	lufthansa four three five six radar contact maintain three one zero proceed via trasadingen hochwald morok 						en	
xxx-id	zf2_01_036	swissair six five two zero contact rhein control one two zero decimal nine two bye bye 						en	
xxx-id	zf2_01_111	foxtrot oscar lima good morning radar contact maintain flight level two nine zero 						en	
xxx-id	zf2_01_131	thank you 						en	
xxx-id	zf2_01_200	united six nine heading of one hundred 						en	
xxx-id	zf2_01_104	roger your rate of climb 						en	
xxx-id	zf2_01_107	hapag lloyd one seven one contact geneva one three three one five bye bye 						en	
xxx-id	zf2_01_132	lufthansa four three nine three descend flight level two nine zero 						en	
xxx-id	zf2_01_211	alitalia two nine two can you call in please 						en	
xxx-id	zf2_01_034	austrian two two contact milan one three four decimal five two bye bye 						en	
xxx-id	zf2_01_113	airfrans one five five four descend flight level two seven zero 						en	
xxx-id	zf2_01_268	alitalia four eight five descend to flight le correction maintain three one zero call you back short 						en	
xxx-id	zf2_01_265	good morning lauda six eight six nine radar contact descend flight level three three zero on radar heading of zero nine zero 						en	
xxx-id	zf2_01_007	saudia one eight three good morning radar contact climb flight level three one zero 						en	
xxx-id	zf2_01_159	foxtrot oscar lima contact milan one three four five two 						en	
xxx-id	zf2_01_188	roger 						en	
xxx-id	zf2_01_014	delta kilo golf good morning radar contact climb flight level three three zero 						en	
xxx-id	zf2_01_238	alitalia one one seven milan one three four five two 						en	
xxx-id	zf2_01_186	sabena eight two six alfa own navigation trasadingen 						en	
xxx-id	zf2_01_256	austrian four one two good morning radar contact maintain flight level three three zero trasadingen zurich east fusse 						en	
xxx-id	zf2_01_008	good morning lufthansa five two eight two radar contact continue climb flight level two nine zero 						en	
xxx-id	zf2_01_189	jet set four four two descend flight level two five zero 						en	
xxx-id	zf2_01_283	jetaviation seven zero one direct ah fribourg 						en	
xxx-id	zf2_01_208	lufthansa four six five two climb flight level three three zero rate at least two thousand 						en	
xxx-id	zf2_01_164	swissair four eight eight contact rhein control on ah one three two decimal four 						en	
xxx-id	zf2_01_064	transavia three eight one contact milan one three four five two bye 						en	
xxx-id	zf2_01_261	aero lloyd five zero nine correction aero lloyd five nine zero contact milan one three four five two bye 						en	
xxx-id	zf2_01_058	lufthansa eight two six eight climb flight level three three zero 						en	
xxx-id	zf2_01_166	aviva nine zero eight one contact milan one three four five two 						en	
xxx-id	zf2_01_010	lufthansa five two eight two continue climb flight level three three zero 						en	
xxx-id	zf2_01_227	united six nine own navigation fusse milan one three four five two bye 						en	
xxx-id	zf2_01_273	alitalia one one nine ah just ah resume normal rate of descent 						en	
xxx-id	zf2_01_228	alitalia four zero one heading one eight zero 						en	
xxx-id	zf2_01_037	good morning blue five seven two radar contact continue descent to flight level two five zero 						en	
xxx-id	zf2_01_147	u s air one four direct fusse 						en	
xxx-id	zf2_01_225	united six nine descend flight level two nine zero 						en	
xxx-id	zf2_01_270	and alitalia four eight five you're cleared direct canne 						en	
xxx-id	zf2_01_030	t w a eight eight one good morning radar contact maintain flight level two three three zero proceed via trasadingen zurich east fusse 						en	
xxx-id	zf2_01_167	bye 						en	
xxx-id	zf2_01_103	break condor one zero four good morn ah climb to flight level three five zero 						en	
xxx-id	zf2_01_245	turkish nine two five good morning squawk one zero zero five 						en	
xxx-id	zf2_01_193	united six nine descend to flight level two nine zero 						en	
xxx-id	zf2_01_120	lufthansa four three nine three descend flight level three one zero 						en	
xxx-id	zf2_01_044	good day to you emirates eight one radar contact maintain flight level three three zero proceed via trasadingen zurich east fusse 						en	
xxx-id	zf2_07_155	transwede one zero seven contact geneva one three three one five bye 						en	
xxx-id	zf2_07_187	alitalia four zero one climb flight level three three zero 						en	
xxx-id	zf2_07_102	speedway three four six nine descend flight level two seven zero 						en	
xxx-id	zf2_07_132	oscar alfa victor set course direct st prex 						en	
xxx-id	zf2_07_101	lufthansa four three nine three good afternoon radar contact flight planned route 						en	
xxx-id	zf2_07_207	jetaviation seven zero one you're cleared direct fribourg 						en	
xxx-id	zf2_07_085	foxtrot sierra india descend flight level two five zero 						en	
xxx-id	zf2_07_016	sorry ah jet set two zero seven ah set course direct luxeuil and ah  how do you read now  						en	
xxx-id	zf2_07_104	lufthansa four three nine three descend flight level two eight zero your rate of descent not above one eight zero zero feet 						en	
xxx-id	zf2_07_204	jetaviation seven zero one good afternoon radar contact continue descent to flight level three two zero 						en	
xxx-id	zf2_07_019	airfrans three two six one good afternoon squawk two seven two four 						en	
xxx-id	zf2_07_052	lufthansa eight two six eight climb flight level three one zero 						en	
xxx-id	zf2_07_213	lufthansa three five five six good afternoon radar contact direct saronno climb flight level three zero zero 						en	
xxx-id	zf2_07_168	good morning shamrock four eight two two radar contact descend flight level three three zero 						en	
xxx-id	zf2_07_202	netherlands air force four one four contact milan one three four five two bye 						en	
xxx-id	zf2_07_183	netherlands air force four one four descend flight level two five zero rate of descent at least two thousand until passing two nine zero 						en	
xxx-id	zf2_07_212	sabena nine three six nine good afternoon ah radar contact maintain flight level three zero zero and fly heading of ah one nine zero 						en	
xxx-id	zf2_07_138	l t u seven seven five six climb flight level three zero zero 						en	
xxx-id	zf2_07_046	transavia three eight one own navigation canne 						en	
xxx-id	zf2_07_005	hallo lufthansa five two nine four radar contact climb flight level three three zero 						en	
xxx-id	zf2_07_020	aero lloyd five six zero good afternoon radar contact maintain flight level three three zero trasadingen st prex 						en	
xxx-id	zf2_07_190	lufthansa four four one six direct saronno 						en	
xxx-id	zf2_07_077	speedbird three four six nine good afternoon radar contact maintain level three three zero flight planned route 						en	
xxx-id	zf2_07_057	german air force four nine zero one good afternoon radar contact direct st prex 						en	
xxx-id	zf2_07_170	united six nine contact milan one three four decimal five two bye bye 						en	
xxx-id	zf2_07_160	alitalia one one seven descend flight level two five zero 						en	
xxx-id	zf2_07_089	air berlin five zero eight one contact geneva one three three one five bye 						en	
xxx-id	zf2_07_056	jetcom one three three climb flight level three four zero 						en	
xxx-id	zf2_07_069	hamburg air two five four six climb flight level three zero zero 						en	
xxx-id	zf2_07_210	lufthansa four four one six climb flight level three three zero 						en	
xxx-id	zf2_07_003	lufthansa five three one eight good afternoon radar contact maintain flight level two nine zero direct ah canne 						en	
xxx-id	zf2_07_218	oh 						en	
xxx-id	zf2_07_124	speedway three four six nine contact milan one three four five two bye 						en	
xxx-id	zf2_07_221	hapag lloyd three five five one good afternoon radar contact turn right by ten degrees and descend flight level three four zero 						en	
xxx-id	zf2_07_116	swissair four eight eight climb flight level three one zero final level 						en	
xxx-id	zf2_07_072	airfrans one five five four good afternoon radar contact flight planned route 						en	
xxx-id	zf2_07_208	or if you can jetaviation seven zero one your cleared for direct i f runway two five 						en	
xxx-id	zf2_07_192	good afternoon turkair nine two five squawk one zero zero five 						en	
